datetime,department_id,load_kw,price_eur_kwh
2025-01-10 06:00:00,C,37.8,0.1
2025-01-10 06:15:00,C,58.0,0.1
2025-01-10 06:30:00,C,72.0,0.1
2025-01-10 06:45:00,C,87.6,0.1
2025-01-10 07:00:00,C,108.5,0.1
2025-01-10 07:15:00,C,129.2,0.1
2025-01-10 07:30:00,C,135.4,0.1
2025-01-10 07:45:00,C,110.6,0.1
2025-01-10 08:00:00,C,126.9,0.1
2025-01-10 08:15:00,C,166.8,0.1
2025-01-10 08:30:00,C,144.4,0.1
2025-01-10 08:45:00,C,109.4,0.1
2025-01-10 09:00:00,C,128.1,0.1
2025-01-10 09:15:00,C,152.3,0.1
2025-01-10 09:30:00,C,151.3,0.1
2025-01-10 09:45:00,C,112.5,0.1
2025-01-10 10:00:00,C,114.0,0.1
2025-01-10 10:15:00,C,121.3,0.1
2025-01-10 10:30:00,C,99.3,0.1
2025-01-10 10:45:00,C,120.2,0.1
2025-01-10 11:00:00,C,102.1,0.1
2025-01-10 11:15:00,C,126.9,0.1
2025-01-10 11:30:00,C,135.0,0.1
2025-01-10 11:45:00,C,126.7,0.1
2025-01-10 12:00:00,C,142.5,0.1
2025-01-10 12:15:00,C,122.3,0.1
2025-01-10 12:30:00,C,104.6,0.1
2025-01-10 12:45:00,C,145.5,0.1
2025-01-10 13:00:00,C,150.3,0.1
2025-01-10 13:15:00,C,148.4,0.1
2025-01-10 13:30:00,C,151.7,0.1
2025-01-10 13:45:00,C,97.7,0.1
2025-01-10 14:00:00,C,48.8,0.1
2025-01-10 14:15:00,C,68.7,0.1
2025-01-10 14:30:00,C,107.5,0.1
2025-01-10 14:45:00,C,146.5,0.1
2025-01-10 15:00:00,C,138.2,0.1
2025-01-10 15:15:00,C,132.7,0.1
2025-01-10 15:30:00,C,150.9,0.1
2025-01-10 15:45:00,C,126.0,0.1
2025-01-10 16:00:00,C,142.7,0.1
2025-01-10 16:15:00,C,150.0,0.1
2025-01-10 16:30:00,C,153.0,0.1
2025-01-10 16:45:00,C,119.8,0.1
2025-01-10 17:00:00,C,113.1,0.1
2025-01-10 17:15:00,C,115.2,0.1
2025-01-10 17:30:00,C,128.6,0.1
2025-01-10 17:45:00,C,129.2,0.1
2025-01-10 18:00:00,C,148.8,0.1
2025-01-10 18:15:00,C,130.0,0.1
2025-01-10 18:30:00,C,125.4,0.1
2025-01-10 18:45:00,C,148.4,0.1
2025-01-10 19:00:00,C,147.1,0.1
2025-01-10 19:15:00,C,137.9,0.1
2025-01-10 19:30:00,C,119.0,0.1
2025-01-10 19:45:00,C,92.5,0.1
2025-01-10 20:00:00,C,141.3,0.1
2025-01-10 20:15:00,C,147.5,0.1
2025-01-10 20:30:00,C,140.2,0.1
2025-01-10 20:45:00,C,111.6,0.1
2025-01-10 21:00:00,C,57.0,0.1
2025-01-10 21:15:00,C,42.4,0.1
2025-01-10 21:30:00,C,40.5,0.1
2025-01-10 21:45:00,C,35.1,0.1
2025-01-10 22:00:00,C,23.4,0.1
2025-01-10 22:15:00,C,23.2,0.1
2025-01-10 22:30:00,C,24.2,0.1
2025-01-10 22:45:00,C,23.2,0.1
2025-01-10 23:00:00,C,21.7,0.1
2025-01-10 23:15:00,C,20.7,0.1
2025-01-10 23:30:00,C,21.9,0.1
2025-01-10 23:45:00,C,22.1,0.1
2025-01-11 00:00:00,C,2.7,0.1
2025-01-11 00:15:00,C,2.5,0.1
2025-01-11 00:30:00,C,2.7,0.1
2025-01-11 00:45:00,C,2.7,0.1
2025-01-11 01:00:00,C,2.5,0.1
2025-01-11 01:15:00,C,2.7,0.1
2025-01-11 01:30:00,C,2.7,0.1
2025-01-11 01:45:00,C,2.9,0.1
2025-01-11 02:00:00,C,2.5,0.1
2025-01-11 02:15:00,C,2.9,0.1
2025-01-11 02:30:00,C,2.5,0.1
2025-01-11 02:45:00,C,2.5,0.1
2025-01-11 03:00:00,C,2.7,0.1
2025-01-11 03:15:00,C,2.5,0.1
2025-01-11 03:30:00,C,2.5,0.1
2025-01-11 03:45:00,C,2.3,0.1
2025-01-11 04:00:00,C,2.3,0.1
2025-01-11 04:15:00,C,2.5,0.1
2025-01-11 04:30:00,C,2.3,0.1
2025-01-11 04:45:00,C,2.3,0.1
2025-01-11 05:00:00,C,2.3,0.1
2025-01-11 05:15:00,C,2.1,0.1
2025-01-11 05:30:00,C,2.3,0.1
2025-01-11 05:45:00,C,2.1,0.1
2025-01-11 06:00:00,C,1.9,0.1
2025-01-11 06:15:00,C,1.5,0.1
2025-01-11 06:30:00,C,1.3,0.1
2025-01-11 06:45:00,C,1.5,0.1
2025-01-11 07:00:00,C,1.5,0.1
2025-01-11 07:15:00,C,1.5,0.1
2025-01-11 07:30:00,C,1.5,0.1
2025-01-11 07:45:00,C,1.5,0.1
2025-01-11 08:00:00,C,1.5,0.1
2025-01-11 08:15:00,C,1.5,0.1
2025-01-11 08:30:00,C,1.5,0.1
2025-01-11 08:45:00,C,1.5,0.1
2025-01-11 09:00:00,C,1.3,0.1
2025-01-11 09:15:00,C,1.5,0.1
2025-01-11 09:30:00,C,1.5,0.1
2025-01-11 09:45:00,C,1.5,0.1
2025-01-11 10:00:00,C,1.5,0.1
2025-01-11 10:15:00,C,1.5,0.1
2025-01-11 10:30:00,C,1.5,0.1
2025-01-11 10:45:00,C,1.5,0.1
2025-01-11 11:00:00,C,1.5,0.1
2025-01-11 11:15:00,C,1.7,0.1
2025-01-11 11:30:00,C,1.5,0.1
2025-01-11 11:45:00,C,1.5,0.1
2025-01-11 12:00:00,C,1.7,0.1
2025-01-11 12:15:00,C,1.7,0.1
2025-01-11 12:30:00,C,1.7,0.1
2025-01-11 12:45:00,C,1.9,0.1
2025-01-11 13:00:00,C,1.9,0.1
2025-01-11 13:15:00,C,1.9,0.1
2025-01-11 13:30:00,C,1.7,0.1
2025-01-11 13:45:00,C,2.3,0.1
2025-01-11 14:00:00,C,2.1,0.1
2025-01-11 14:15:00,C,1.9,0.1
2025-01-11 14:30:00,C,1.9,0.1
2025-01-11 14:45:00,C,1.9,0.1
2025-01-11 15:00:00,C,1.7,0.1
2025-01-11 15:15:00,C,1.7,0.1
2025-01-11 15:30:00,C,1.7,0.1
2025-01-11 15:45:00,C,1.3,0.1
2025-01-11 16:00:00,C,1.7,0.1
2025-01-11 16:15:00,C,1.5,0.1
2025-01-11 16:30:00,C,1.5,0.1
2025-01-11 16:45:00,C,1.5,0.1
2025-01-11 17:00:00,C,1.5,0.1
2025-01-11 17:15:00,C,1.5,0.1
2025-01-11 17:30:00,C,1.5,0.1
2025-01-11 17:45:00,C,1.5,0.1
2025-01-11 18:00:00,C,1.3,0.1
2025-01-11 18:15:00,C,1.5,0.1
2025-01-11 18:30:00,C,1.5,0.1
2025-01-11 18:45:00,C,1.5,0.1
2025-01-11 19:00:00,C,1.5,0.1
2025-01-11 19:15:00,C,1.5,0.1
2025-01-11 19:30:00,C,1.5,0.1
2025-01-11 19:45:00,C,1.5,0.1
2025-01-11 20:00:00,C,1.5,0.1
2025-01-11 20:15:00,C,1.5,0.1
2025-01-11 20:30:00,C,1.3,0.1
2025-01-11 20:45:00,C,1.5,0.1
2025-01-11 21:00:00,C,1.5,0.1
2025-01-11 21:15:00,C,1.5,0.1
2025-01-11 21:30:00,C,1.5,0.1
2025-01-11 21:45:00,C,1.5,0.1
2025-01-11 22:00:00,C,1.9,0.1
2025-01-11 22:15:00,C,1.5,0.1
2025-01-11 22:30:00,C,1.5,0.1
2025-01-11 22:45:00,C,1.5,0.1
2025-01-11 23:00:00,C,1.5,0.1
2025-01-11 23:15:00,C,1.5,0.1
2025-01-11 23:30:00,C,1.5,0.1
2025-01-11 23:45:00,C,1.3,0.1
2025-01-12 00:00:00,C,14.2,0.1
2025-01-12 00:15:00,C,19.8,0.1
2025-01-12 00:30:00,C,16.9,0.1
2025-01-12 00:45:00,C,14.2,0.1
2025-01-12 01:00:00,C,20.9,0.1
2025-01-12 01:15:00,C,23.4,0.1
2025-01-12 01:30:00,C,17.7,0.1
2025-01-12 01:45:00,C,13.1,0.1
2025-01-12 02:00:00,C,19.2,0.1
2025-01-12 02:15:00,C,16.1,0.1
2025-01-12 02:30:00,C,13.6,0.1
2025-01-12 02:45:00,C,20.7,0.1
2025-01-12 03:00:00,C,18.0,0.1
2025-01-12 03:15:00,C,13.8,0.1
2025-01-12 03:30:00,C,17.1,0.1
2025-01-12 03:45:00,C,15.6,0.1
2025-01-12 04:00:00,C,15.7,0.1
2025-01-12 04:15:00,C,18.0,0.1
2025-01-12 04:30:00,C,21.3,0.1
2025-01-12 04:45:00,C,23.0,0.1
2025-01-12 05:00:00,C,25.7,0.1
2025-01-12 05:15:00,C,24.8,0.1
2025-01-12 05:30:00,C,32.8,0.1
2025-01-12 05:45:00,C,32.1,0.1
2025-01-12 06:00:00,C,37.2,0.1
2025-01-12 06:15:00,C,41.1,0.1
2025-01-12 06:30:00,C,75.6,0.1
2025-01-12 06:45:00,C,119.8,0.1
2025-01-12 07:00:00,C,145.3,0.1
2025-01-12 07:15:00,C,123.8,0.1
2025-01-12 07:30:00,C,91.4,0.1
2025-01-12 07:45:00,C,133.4,0.1
2025-01-12 08:00:00,C,111.9,0.1
2025-01-12 08:15:00,C,112.7,0.1
2025-01-12 08:30:00,C,111.0,0.1
2025-01-12 08:45:00,C,130.8,0.1
2025-01-12 09:00:00,C,116.5,0.1
2025-01-12 09:15:00,C,99.5,0.1
2025-01-12 09:30:00,C,108.1,0.1
2025-01-12 09:45:00,C,128.1,0.1
2025-01-12 10:00:00,C,108.7,0.1
2025-01-12 10:15:00,C,125.0,0.1
2025-01-12 10:30:00,C,123.3,0.1
2025-01-12 10:45:00,C,117.3,0.1
2025-01-12 11:00:00,C,114.0,0.1
2025-01-12 11:15:00,C,110.0,0.1
2025-01-12 11:30:00,C,123.5,0.1
2025-01-12 11:45:00,C,103.1,0.1
2025-01-12 12:00:00,C,100.6,0.1
2025-01-12 12:15:00,C,106.6,0.1
2025-01-12 12:30:00,C,124.0,0.1
2025-01-12 12:45:00,C,144.4,0.1
2025-01-12 13:00:00,C,144.8,0.1
2025-01-12 13:15:00,C,148.4,0.1
2025-01-12 13:30:00,C,111.6,0.1
2025-01-12 13:45:00,C,69.1,0.1
2025-01-12 14:00:00,C,43.6,0.1
2025-01-12 14:15:00,C,54.0,0.1
2025-01-12 14:30:00,C,85.4,0.1
2025-01-12 14:45:00,C,105.6,0.1
2025-01-12 15:00:00,C,118.8,0.1
2025-01-12 15:15:00,C,154.8,0.1
2025-01-12 15:30:00,C,143.4,0.1
2025-01-12 15:45:00,C,150.1,0.1
2025-01-12 16:00:00,C,106.4,0.1
2025-01-12 16:15:00,C,116.2,0.1
2025-01-12 16:30:00,C,133.6,0.1
2025-01-12 16:45:00,C,120.4,0.1
2025-01-12 17:00:00,C,116.4,0.1
2025-01-12 17:15:00,C,128.3,0.1
2025-01-12 17:30:00,C,142.1,0.1
2025-01-12 17:45:00,C,98.5,0.1
2025-01-12 18:00:00,C,121.7,0.1
2025-01-12 18:15:00,C,115.8,0.1
2025-01-12 18:30:00,C,129.6,0.1
2025-01-12 18:45:00,C,155.3,0.1
2025-01-12 19:00:00,C,107.7,0.1
2025-01-12 19:15:00,C,101.4,0.1
2025-01-12 19:30:00,C,120.0,0.1
2025-01-12 19:45:00,C,127.9,0.1
2025-01-12 20:00:00,C,143.8,0.1
2025-01-12 20:15:00,C,120.2,0.1
2025-01-12 20:30:00,C,130.0,0.1
2025-01-12 20:45:00,C,134.6,0.1
2025-01-12 21:00:00,C,121.7,0.1
2025-01-12 21:15:00,C,102.7,0.1
2025-01-12 21:30:00,C,50.5,0.1
2025-01-12 21:45:00,C,36.3,0.1
2025-01-12 22:00:00,C,21.7,0.1
2025-01-12 22:15:00,C,20.4,0.1
2025-01-12 22:30:00,C,21.3,0.1
2025-01-12 22:45:00,C,20.4,0.1
2025-01-12 23:00:00,C,21.3,0.1
2025-01-12 23:15:00,C,21.9,0.1
2025-01-12 23:30:00,C,20.5,0.1
2025-01-12 23:45:00,C,21.9,0.1
2025-02-01 00:00:00,C,9.2,0.1
2025-02-01 00:15:00,C,10.4,0.1
2025-02-01 00:30:00,C,10.4,0.1
2025-02-01 00:45:00,C,10.4,0.1
2025-02-01 01:00:00,C,10.2,0.1
2025-02-01 01:15:00,C,10.4,0.1
2025-02-01 01:30:00,C,10.2,0.1
2025-02-01 01:45:00,C,10.4,0.1
2025-02-01 02:00:00,C,10.4,0.1
2025-02-01 02:15:00,C,10.4,0.1
2025-02-01 02:30:00,C,1.0,0.1
2025-02-01 02:45:00,C,1.2,0.1
2025-02-01 03:00:00,C,1.0,0.1
2025-02-01 03:15:00,C,1.0,0.1
2025-02-01 03:30:00,C,1.0,0.1
2025-02-01 03:45:00,C,1.0,0.1
2025-02-01 04:00:00,C,1.0,0.1
2025-02-01 04:15:00,C,1.2,0.1
2025-02-01 04:30:00,C,1.0,0.1
2025-02-01 04:45:00,C,1.0,0.1
2025-02-01 05:00:00,C,1.0,0.1
2025-02-01 05:15:00,C,1.0,0.1
2025-02-01 05:30:00,C,1.0,0.1
2025-02-01 05:45:00,C,1.5,0.1
2025-02-01 06:00:00,C,1.7,0.1
2025-02-01 06:15:00,C,1.7,0.1
2025-02-01 06:30:00,C,3.3,0.1
2025-02-01 06:45:00,C,4.2,0.1
2025-02-01 07:00:00,C,3.6,0.1
2025-02-01 07:15:00,C,2.1,0.1
2025-02-01 07:30:00,C,1.7,0.1
2025-02-01 07:45:00,C,1.9,0.1
2025-02-01 08:00:00,C,1.9,0.1
2025-02-01 08:15:00,C,2.1,0.1
2025-02-01 08:30:00,C,1.9,0.1
2025-02-01 08:45:00,C,2.1,0.1
2025-02-01 09:00:00,C,2.3,0.1
2025-02-01 09:15:00,C,2.3,0.1
2025-02-01 09:30:00,C,1.9,0.1
2025-02-01 09:45:00,C,1.7,0.1
2025-02-01 10:00:00,C,1.5,0.1
2025-02-01 10:15:00,C,1.7,0.1
2025-02-01 10:30:00,C,1.7,0.1
2025-02-01 10:45:00,C,1.7,0.1
2025-02-01 11:00:00,C,1.7,0.1
2025-02-01 11:15:00,C,1.7,0.1
2025-02-01 11:30:00,C,1.9,0.1
2025-02-01 11:45:00,C,1.5,0.1
2025-02-01 12:00:00,C,1.3,0.1
2025-02-01 12:15:00,C,1.2,0.1
2025-02-01 12:30:00,C,1.0,0.1
2025-02-01 12:45:00,C,1.0,0.1
2025-02-01 13:00:00,C,1.0,0.1
2025-02-01 13:15:00,C,1.0,0.1
2025-02-01 13:30:00,C,1.0,0.1
2025-02-01 13:45:00,C,1.0,0.1
2025-02-01 14:00:00,C,1.0,0.1
2025-02-01 14:15:00,C,1.0,0.1
2025-02-01 14:30:00,C,1.0,0.1
2025-02-01 14:45:00,C,1.0,0.1
2025-02-01 15:00:00,C,1.0,0.1
2025-02-01 15:15:00,C,1.2,0.1
2025-02-01 15:30:00,C,1.0,0.1
2025-02-01 15:45:00,C,1.0,0.1
2025-02-01 16:00:00,C,1.0,0.1
2025-02-01 16:15:00,C,1.0,0.1
2025-02-01 16:30:00,C,1.0,0.1
2025-02-01 16:45:00,C,1.0,0.1
2025-02-01 17:00:00,C,1.0,0.1
2025-02-01 17:15:00,C,1.0,0.1
2025-02-01 17:30:00,C,1.0,0.1
2025-02-01 17:45:00,C,1.2,0.1
2025-02-01 18:00:00,C,1.0,0.1
2025-02-01 18:15:00,C,1.0,0.1
2025-02-01 18:30:00,C,1.0,0.1
2025-02-01 18:45:00,C,1.0,0.1
2025-02-01 19:00:00,C,1.0,0.1
2025-02-01 19:15:00,C,1.0,0.1
2025-02-01 19:30:00,C,1.0,0.1
2025-02-01 19:45:00,C,1.0,0.1
2025-02-01 20:00:00,C,1.0,0.1
2025-02-01 20:15:00,C,1.0,0.1
2025-02-01 20:30:00,C,1.0,0.1
2025-02-01 20:45:00,C,1.2,0.1
2025-02-01 21:00:00,C,1.0,0.1
2025-02-01 21:15:00,C,1.0,0.1
2025-02-01 21:30:00,C,1.0,0.1
2025-02-01 21:45:00,C,1.0,0.1
2025-02-01 22:00:00,C,1.0,0.1
2025-02-01 22:15:00,C,1.2,0.1
2025-02-01 22:30:00,C,1.5,0.1
2025-02-01 22:45:00,C,1.7,0.1
2025-02-01 23:00:00,C,1.7,0.1
2025-02-01 23:15:00,C,1.5,0.1
2025-02-01 23:30:00,C,1.7,0.1
2025-02-01 23:45:00,C,1.7,0.1
2025-02-02 00:00:00,C,17.1,0.1
2025-02-02 00:15:00,C,16.9,0.1
2025-02-02 00:30:00,C,17.1,0.1
2025-02-02 00:45:00,C,18.0,0.1
2025-02-02 01:00:00,C,16.9,0.1
2025-02-02 01:15:00,C,17.7,0.1
2025-02-02 01:30:00,C,17.3,0.1
2025-02-02 01:45:00,C,17.5,0.1
2025-02-02 02:00:00,C,16.7,0.1
2025-02-02 02:15:00,C,16.3,0.1
2025-02-02 02:30:00,C,16.7,0.1
2025-02-02 02:45:00,C,17.3,0.1
2025-02-02 03:00:00,C,16.7,0.1
2025-02-02 03:15:00,C,16.7,0.1
2025-02-02 03:30:00,C,17.1,0.1
2025-02-02 03:45:00,C,16.5,0.1
2025-02-02 04:00:00,C,17.5,0.1
2025-02-02 04:15:00,C,17.1,0.1
2025-02-02 04:30:00,C,16.9,0.1
2025-02-02 04:45:00,C,17.1,0.1
2025-02-02 05:00:00,C,17.5,0.1
2025-02-02 05:15:00,C,16.7,0.1
2025-02-02 05:30:00,C,16.9,0.1
2025-02-02 05:45:00,C,17.5,0.1
2025-02-02 06:00:00,C,16.7,0.1
2025-02-02 06:15:00,C,17.5,0.1
2025-02-02 06:30:00,C,17.7,0.1
2025-02-02 06:45:00,C,17.7,0.1
2025-02-02 07:00:00,C,17.9,0.1
2025-02-02 07:15:00,C,17.3,0.1
2025-02-02 07:30:00,C,17.3,0.1
2025-02-02 07:45:00,C,17.3,0.1
2025-02-02 08:00:00,C,17.1,0.1
2025-02-02 08:15:00,C,17.7,0.1
2025-02-02 08:30:00,C,17.3,0.1
2025-02-02 08:45:00,C,16.9,0.1
2025-02-02 09:00:00,C,17.1,0.1
2025-02-02 09:15:00,C,17.1,0.1
2025-02-02 09:30:00,C,16.9,0.1
2025-02-02 09:45:00,C,16.9,0.1
2025-02-02 10:00:00,C,17.3,0.1
2025-02-02 10:15:00,C,17.3,0.1
2025-02-02 10:30:00,C,17.1,0.1
2025-02-02 10:45:00,C,17.1,0.1
2025-02-02 11:00:00,C,17.1,0.1
2025-02-02 11:15:00,C,17.1,0.1
2025-02-02 11:30:00,C,16.9,0.1
2025-02-02 11:45:00,C,16.5,0.1
2025-02-02 12:00:00,C,17.3,0.1
2025-02-02 12:15:00,C,17.3,0.1
2025-02-02 12:30:00,C,16.9,0.1
2025-02-02 12:45:00,C,17.1,0.1
2025-02-02 13:00:00,C,17.3,0.1
2025-02-02 13:15:00,C,17.3,0.1
2025-02-02 13:30:00,C,17.5,0.1
2025-02-02 13:45:00,C,17.3,0.1
2025-02-02 14:00:00,C,17.3,0.1
2025-02-02 14:15:00,C,17.1,0.1
2025-02-02 14:30:00,C,16.5,0.1
2025-02-02 14:45:00,C,17.1,0.1
2025-02-02 15:00:00,C,17.3,0.1
2025-02-02 15:15:00,C,16.7,0.1
2025-02-02 15:30:00,C,17.1,0.1
2025-02-02 15:45:00,C,17.3,0.1
2025-02-02 16:00:00,C,17.5,0.1
2025-02-02 16:15:00,C,17.1,0.1
2025-02-02 16:30:00,C,16.9,0.1
2025-02-02 16:45:00,C,17.3,0.1
2025-02-02 17:00:00,C,17.1,0.1
2025-02-02 17:15:00,C,16.9,0.1
2025-02-02 17:30:00,C,17.1,0.1
2025-02-02 17:45:00,C,17.5,0.1
2025-02-02 18:00:00,C,17.1,0.1
2025-02-02 18:15:00,C,27.1,0.1
2025-02-02 18:30:00,C,66.6,0.1
2025-02-02 18:45:00,C,73.7,0.1
2025-02-02 19:00:00,C,80.6,0.1
2025-02-02 19:15:00,C,80.4,0.1
2025-02-02 19:30:00,C,79.9,0.1
2025-02-02 19:45:00,C,79.5,0.1
2025-02-02 20:00:00,C,79.7,0.1
2025-02-02 20:15:00,C,80.6,0.1
2025-02-02 20:30:00,C,77.6,0.1
2025-02-02 20:45:00,C,72.4,0.1
2025-02-02 21:00:00,C,69.7,0.1
2025-02-02 21:15:00,C,63.2,0.1
2025-02-02 21:30:00,C,65.7,0.1
2025-02-02 21:45:00,C,62.8,0.1
2025-02-02 22:00:00,C,54.1,0.1
2025-02-02 22:15:00,C,47.8,0.1
2025-02-02 22:30:00,C,46.3,0.1
2025-02-02 22:45:00,C,47.2,0.1
2025-02-02 23:00:00,C,44.9,0.1
2025-02-02 23:15:00,C,44.2,0.1
2025-02-02 23:30:00,C,45.1,0.1
2025-02-02 23:45:00,C,47.0,0.1
2025-02-03 00:00:00,C,2.1,0.1
2025-02-03 00:15:00,C,2.1,0.1
2025-02-03 00:30:00,C,1.7,0.1
2025-02-03 00:45:00,C,2.1,0.1
2025-02-03 01:00:00,C,1.9,0.1
2025-02-03 01:15:00,C,1.9,0.1
2025-02-03 01:30:00,C,1.9,0.1
2025-02-03 01:45:00,C,2.3,0.1
2025-02-03 02:00:00,C,1.9,0.1
2025-02-03 02:15:00,C,1.9,0.1
2025-02-03 02:30:00,C,1.3,0.1
2025-02-03 02:45:00,C,1.5,0.1
2025-02-03 03:00:00,C,1.2,0.1
2025-02-03 03:15:00,C,1.5,0.1
2025-02-03 03:30:00,C,1.5,0.1
2025-02-03 03:45:00,C,1.5,0.1
2025-02-03 04:00:00,C,1.9,0.1
2025-02-03 04:15:00,C,1.7,0.1
2025-02-03 04:30:00,C,1.7,0.1
2025-02-03 04:45:00,C,1.7,0.1
2025-02-03 05:00:00,C,1.5,0.1
2025-02-03 05:15:00,C,1.7,0.1
2025-02-03 05:30:00,C,1.9,0.1
2025-02-03 05:45:00,C,1.5,0.1
2025-02-03 06:00:00,C,1.9,0.1
2025-02-03 06:15:00,C,1.5,0.1
2025-02-03 06:30:00,C,1.7,0.1
2025-02-03 06:45:00,C,1.5,0.1
2025-02-03 07:00:00,C,1.5,0.1
2025-02-03 07:15:00,C,1.7,0.1
2025-02-03 07:30:00,C,1.5,0.1
2025-02-03 07:45:00,C,1.5,0.1
2025-02-03 08:00:00,C,1.5,0.1
2025-02-03 08:15:00,C,1.5,0.1
2025-02-03 08:30:00,C,1.5,0.1
2025-02-03 08:45:00,C,1.7,0.1
2025-02-03 09:00:00,C,1.3,0.1
2025-02-03 09:15:00,C,1.7,0.1
2025-02-03 09:30:00,C,1.5,0.1
2025-02-03 09:45:00,C,1.7,0.1
2025-02-03 10:00:00,C,1.5,0.1
2025-02-03 10:15:00,C,1.5,0.1
2025-02-03 10:30:00,C,1.5,0.1
2025-02-03 10:45:00,C,1.5,0.1
2025-02-03 11:00:00,C,1.5,0.1
2025-02-03 11:15:00,C,1.7,0.1
2025-02-03 11:30:00,C,1.0,0.1
2025-02-03 11:45:00,C,1.0,0.1
2025-02-03 12:00:00,C,0.8,0.1
2025-02-03 12:15:00,C,1.0,0.1
2025-02-03 12:30:00,C,0.8,0.1
2025-02-03 12:45:00,C,1.0,0.1
2025-02-03 13:00:00,C,0.8,0.1
2025-02-03 13:15:00,C,0.8,0.1
2025-02-03 13:30:00,C,1.0,0.1
2025-02-03 13:45:00,C,1.0,0.1
2025-02-03 14:00:00,C,0.8,0.1
2025-02-03 14:15:00,C,1.0,0.1
2025-02-03 14:30:00,C,0.8,0.1
2025-02-03 14:45:00,C,1.0,0.1
2025-02-03 15:00:00,C,0.8,0.1
2025-02-03 15:15:00,C,1.0,0.1
2025-02-03 15:30:00,C,0.8,0.1
2025-02-03 15:45:00,C,1.0,0.1
2025-02-03 16:00:00,C,0.8,0.1
2025-02-03 16:15:00,C,1.0,0.1
2025-02-03 16:30:00,C,0.8,0.1
2025-02-03 16:45:00,C,1.0,0.1
2025-02-03 17:00:00,C,0.8,0.1
2025-02-03 17:15:00,C,1.0,0.1
2025-02-03 17:30:00,C,1.0,0.1
2025-02-03 17:45:00,C,1.5,0.1
2025-02-03 18:00:00,C,22.3,0.1
2025-02-03 18:15:00,C,46.8,0.1
2025-02-03 18:30:00,C,64.3,0.1
2025-02-03 18:45:00,C,75.8,0.1
2025-02-03 19:00:00,C,77.0,0.1
2025-02-03 19:15:00,C,77.4,0.1
2025-02-03 19:30:00,C,76.8,0.1
2025-02-03 19:45:00,C,77.4,0.1
2025-02-03 20:00:00,C,77.0,0.1
2025-02-03 20:15:00,C,65.5,0.1
2025-02-03 20:30:00,C,61.8,0.1
2025-02-03 20:45:00,C,62.0,0.1
2025-02-03 21:00:00,C,64.5,0.1
2025-02-03 21:15:00,C,57.0,0.1
2025-02-03 21:30:00,C,53.8,0.1
2025-02-03 21:45:00,C,44.7,0.1
2025-02-03 22:00:00,C,41.5,0.1
2025-02-03 22:15:00,C,39.6,0.1
2025-02-03 22:30:00,C,30.5,0.1
2025-02-03 22:45:00,C,26.9,0.1
2025-02-03 23:00:00,C,30.0,0.1
2025-02-03 23:15:00,C,34.4,0.1
2025-02-03 23:30:00,C,30.9,0.1
2025-02-03 23:45:00,C,27.5,0.1
2025-02-04 00:00:00,C,20.7,0.1
2025-02-04 00:15:00,C,16.5,0.1
2025-02-04 00:30:00,C,13.6,0.1
2025-02-04 00:45:00,C,17.3,0.1
2025-02-04 01:00:00,C,12.9,0.1
2025-02-04 01:15:00,C,12.7,0.1
2025-02-04 01:30:00,C,14.0,0.1
2025-02-04 01:45:00,C,16.7,0.1
2025-02-04 02:00:00,C,12.5,0.1
2025-02-04 02:15:00,C,16.7,0.1
2025-02-04 02:30:00,C,16.1,0.1
2025-02-04 02:45:00,C,14.2,0.1
2025-02-04 03:00:00,C,15.6,0.1
2025-02-04 03:15:00,C,19.2,0.1
2025-02-04 03:30:00,C,12.7,0.1
2025-02-04 03:45:00,C,16.3,0.1
2025-02-04 04:00:00,C,14.4,0.1
2025-02-04 04:15:00,C,12.1,0.1
2025-02-04 04:30:00,C,25.0,0.1
2025-02-04 04:45:00,C,29.2,0.1
2025-02-04 05:00:00,C,23.4,0.1
2025-02-04 05:15:00,C,34.2,0.1
2025-02-04 05:30:00,C,31.7,0.1
2025-02-04 05:45:00,C,34.6,0.1
2025-02-04 06:00:00,C,41.9,0.1
2025-02-04 06:15:00,C,62.2,0.1
2025-02-04 06:30:00,C,68.9,0.1
2025-02-04 06:45:00,C,72.0,0.1
2025-02-04 07:00:00,C,107.5,0.1
2025-02-04 07:15:00,C,116.9,0.1
2025-02-04 07:30:00,C,122.1,0.1
2025-02-04 07:45:00,C,87.2,0.1
2025-02-04 08:00:00,C,96.8,0.1
2025-02-04 08:15:00,C,126.7,0.1
2025-02-04 08:30:00,C,123.5,0.1
2025-02-04 08:45:00,C,126.0,0.1
2025-02-04 09:00:00,C,98.9,0.1
2025-02-04 09:15:00,C,94.1,0.1
2025-02-04 09:30:00,C,118.7,0.1
2025-02-04 09:45:00,C,129.0,0.1
2025-02-04 10:00:00,C,113.9,0.1
2025-02-04 10:15:00,C,112.1,0.1
2025-02-04 10:30:00,C,93.1,0.1
2025-02-04 10:45:00,C,105.8,0.1
2025-02-04 11:00:00,C,134.0,0.1
2025-02-04 11:15:00,C,124.2,0.1
2025-02-04 11:30:00,C,129.2,0.1
2025-02-04 11:45:00,C,138.6,0.1
2025-02-04 12:00:00,C,108.9,0.1
2025-02-04 12:15:00,C,75.3,0.1
2025-02-04 12:30:00,C,98.1,0.1
2025-02-04 12:45:00,C,131.1,0.1
2025-02-04 13:00:00,C,120.4,0.1
2025-02-04 13:15:00,C,104.1,0.1
2025-02-04 13:30:00,C,89.7,0.1
