datetime,load_kw,price_eur_per_kwh
2025-07-06 00:30:00,410.46173696517945,0.1
2025-07-06 00:45:00,401.6191224575043,0.1
2025-07-06 01:00:00,384.6325699329376,0.1
2025-07-06 01:15:00,367.8944249153137,0.1
2025-07-06 01:30:00,375.5007736206055,0.1
2025-07-06 01:45:00,398.6842491149903,0.1
2025-07-06 02:00:00,370.925116443634,0.1
2025-07-06 02:15:00,390.0276446342469,0.1
2025-07-06 02:30:00,417.7367115020752,0.1
2025-07-06 02:45:00,383.49621772766113,0.1
2025-07-06 03:00:00,400.0258716106415,0.1
2025-07-06 03:15:00,388.02266278266904,0.1
2025-07-06 03:30:00,398.6029118061066,0.1
2025-07-06 03:45:00,396.84996061325074,0.1
2025-07-06 04:00:00,396.68558464050295,0.1
2025-07-06 04:15:00,419.83907814025883,0.1
2025-07-06 04:30:00,403.22506523132324,0.1
2025-07-06 04:45:00,354.7754152297974,0.1
2025-07-06 05:00:00,300.57927136421205,0.1
2025-07-06 05:15:00,265.69156765937805,0.1
2025-07-06 05:30:00,201.01189255714417,0.1
2025-07-06 05:45:00,198.19949383735656,0.1
2025-07-06 06:00:00,190.25424313545227,0.1
2025-07-06 06:15:00,190.56489453315734,0.1
2025-07-06 06:30:00,199.0125328540802,0.1
2025-07-06 06:45:00,206.9005584716797,0.1
2025-07-06 07:00:00,219.56816644668578,0.1
2025-07-06 07:15:00,228.74058227539064,0.1
2025-07-06 07:30:00,231.4043204307556,0.1
2025-07-06 07:45:00,228.6903822898865,0.1
2025-07-06 08:00:00,225.7225058555603,0.1
2025-07-06 08:15:00,231.39539985656734,0.1
2025-07-06 08:30:00,231.97126207351684,0.1
2025-07-06 08:45:00,233.60858879089355,0.1
2025-07-06 09:00:00,230.82993431091307,0.1
2025-07-06 09:15:00,232.40764627456664,0.1
2025-07-06 09:30:00,230.7189655303955,0.1
2025-07-06 09:45:00,229.35234680175782,0.1
2025-07-06 10:00:00,228.05046215057374,0.1
2025-07-06 10:15:00,228.37146978378297,0.1
2025-07-06 10:30:00,228.53585176467897,0.1
2025-07-06 10:45:00,229.7407526016236,0.1
2025-07-06 11:00:00,228.534983253479,0.1
2025-07-06 11:15:00,227.87712297439566,0.1
2025-07-06 11:30:00,225.28016862869262,0.1
2025-07-06 11:45:00,226.14343795776367,0.1
2025-07-06 12:00:00,223.9071350097656,0.1
2025-07-06 12:15:00,223.9122124671936,0.1
2025-07-06 12:30:00,223.8420482635498,0.1
2025-07-06 12:45:00,224.7563401222229,0.1
2025-07-06 13:00:00,221.73881921768188,0.1
2025-07-06 13:15:00,215.6113812446594,0.1
2025-07-06 13:30:00,214.46612167358398,0.1
2025-07-06 13:45:00,209.67688455581666,0.1
2025-07-06 14:00:00,207.04469032287597,0.1
2025-07-06 14:15:00,204.10790271759032,0.1
2025-07-06 14:30:00,205.34182476997375,0.1
2025-07-06 14:45:00,204.25821933746337,0.1
2025-07-06 15:00:00,205.81589298248292,0.1
2025-07-06 15:15:00,206.5880849838257,0.1
2025-07-06 15:30:00,204.96713681221007,0.1
2025-07-06 15:45:00,205.5372158050537,0.1
2025-07-06 16:00:00,204.5077435016632,0.1
2025-07-06 16:15:00,203.37458925247194,0.1
2025-07-06 16:30:00,202.7855839729309,0.1
2025-07-06 16:45:00,203.09996948242187,0.1
2025-07-06 17:00:00,204.29207577705384,0.1
2025-07-06 17:15:00,204.00224118232728,0.1
2025-07-06 17:30:00,202.74324917793274,0.1
2025-07-06 17:45:00,202.78613858222957,0.1
2025-07-06 18:00:00,202.17327542304992,0.1
2025-07-06 18:15:00,201.66914029121398,0.1
2025-07-06 18:30:00,203.29616322517396,0.1
2025-07-06 18:45:00,203.09738464355468,0.1
2025-07-06 19:00:00,199.71741485595703,0.1
2025-07-06 19:15:00,199.39606628417968,0.1
2025-07-06 19:30:00,199.71529693603514,0.1
2025-07-06 19:45:00,198.02911529541015,0.1
2025-07-06 20:00:00,198.3085527420044,0.1
2025-07-06 20:15:00,197.36735401153564,0.1
2025-07-06 20:30:00,197.52613010406495,0.1
2025-07-06 20:45:00,197.26039848327636,0.1
2025-07-06 21:00:00,193.90185108184815,0.1
2025-07-06 21:15:00,190.54015979766845,0.1
2025-07-06 21:30:00,190.8319133758545,0.1
2025-07-06 21:45:00,189.57967376708984,0.1
2025-07-06 22:00:00,188.44459609985353,0.1
2025-07-06 22:15:00,183.2680206298828,0.1
2025-07-06 22:30:00,180.8862434387207,0.1
2025-07-06 22:45:00,177.7340217590332,0.1
2025-07-06 23:00:00,175.33648834228515,0.1
2025-07-06 23:15:00,173.95216445922853,0.1
2025-07-06 23:30:00,172.9579315185547,0.1
2025-07-06 23:45:00,159.09286041259764,0.1
2025-07-07 00:00:00,188.29627537727356,0.1
2025-07-07 00:15:00,192.23184394836426,0.1
2025-07-07 00:30:00,201.58807673454285,0.1
2025-07-07 00:45:00,198.9294177532196,0.1
2025-07-07 01:00:00,198.8643367767334,0.1
2025-07-07 01:15:00,187.5842369556427,0.1
2025-07-07 01:30:00,184.44830451011657,0.1
2025-07-07 01:45:00,185.97589411735535,0.1
2025-07-07 02:00:00,187.1942877292633,0.1
2025-07-07 02:15:00,183.1526179790497,0.1
2025-07-07 02:30:00,181.3226680278778,0.1
2025-07-07 02:45:00,187.2180278301239,0.1
2025-07-07 03:00:00,252.2156373500824,0.1
2025-07-07 03:15:00,251.1189450740814,0.1
2025-07-07 03:30:00,248.66840958595276,0.1
2025-07-07 03:45:00,253.84432449340818,0.1
2025-07-07 04:00:00,261.77445859909056,0.1
2025-07-07 04:15:00,261.16446847915654,0.1
2025-07-07 04:30:00,261.2515054702759,0.1
2025-07-07 04:45:00,264.1629655838013,0.1
2025-07-07 05:00:00,280.96746892929076,0.1
2025-07-07 05:15:00,289.8597979545593,0.1
2025-07-07 05:30:00,292.4127981185913,0.1
2025-07-07 05:45:00,304.16424617767336,0.1
2025-07-07 06:00:00,316.2324407577515,0.1
2025-07-07 06:15:00,331.5593006134033,0.1
2025-07-07 06:30:00,353.80421843528745,0.1
2025-07-07 06:45:00,371.54712948799136,0.1
2025-07-07 07:00:00,414.7205751895905,0.1
2025-07-07 07:15:00,415.4482769012451,0.1
2025-07-07 07:30:00,432.165117931366,0.1
2025-07-07 07:45:00,446.748321723938,0.1
2025-07-07 08:00:00,489.2972893714905,0.1
2025-07-07 08:15:00,468.5479357719421,0.1
2025-07-07 08:30:00,458.8582475662232,0.1
2025-07-07 08:45:00,470.57153644561765,0.1
2025-07-07 09:00:00,471.03986358642567,0.1
2025-07-07 09:15:00,462.47330741882325,0.1
2025-07-07 09:30:00,459.21360855102535,0.1
2025-07-07 09:45:00,444.79027185440066,0.1
2025-07-07 10:00:00,455.9656820297241,0.1
2025-07-07 10:15:00,463.72021036148067,0.1
2025-07-07 10:30:00,464.1424465179444,0.1
2025-07-07 10:45:00,461.31560106277465,0.1
2025-07-07 11:00:00,441.2567659378052,0.1
2025-07-07 11:15:00,448.94833812713625,0.1
2025-07-07 11:30:00,480.09906597137456,0.1
2025-07-07 11:45:00,477.65792179107666,0.1
2025-07-07 12:00:00,470.6521306037903,0.1
2025-07-07 12:15:00,493.70309009552,0.1
2025-07-07 12:30:00,453.44130773544316,0.1
2025-07-07 12:45:00,463.2591114044189,0.1
2025-07-07 13:00:00,460.6271783828736,0.1
2025-07-07 13:15:00,470.56770553588865,0.1
2025-07-07 13:30:00,491.2055529594421,0.1
2025-07-07 13:45:00,485.22133150100706,0.1
2025-07-07 14:00:00,428.9551054000855,0.1
2025-07-07 14:15:00,403.1834977149964,0.1
2025-07-07 14:30:00,407.1958019733429,0.1
2025-07-07 14:45:00,417.1329665184021,0.1
2025-07-07 15:00:00,410.64965291023253,0.1
2025-07-07 15:15:00,420.8625098228455,0.1
2025-07-07 15:30:00,412.65109019279475,0.1
2025-07-07 15:45:00,402.1992238521576,0.1
2025-07-07 16:00:00,424.2635111808777,0.1
2025-07-07 16:15:00,410.23060355186465,0.1
2025-07-07 16:30:00,386.86894330978396,0.1
2025-07-07 16:45:00,406.5710683822632,0.1
2025-07-07 17:00:00,425.32639718055725,0.1
2025-07-07 17:15:00,437.55069069862367,0.1
2025-07-07 17:30:00,409.9633677005768,0.1
2025-07-07 17:45:00,404.79507241249087,0.1
2025-07-07 18:00:00,390.11480050086976,0.1
2025-07-07 18:15:00,393.3571138858795,0.1
2025-07-07 18:30:00,388.09501633644106,0.1
2025-07-07 18:45:00,396.55168132781984,0.1
2025-07-07 19:00:00,391.45609951019287,0.1
2025-07-07 19:15:00,392.3963544845581,0.1
2025-07-07 19:30:00,390.6540250778198,0.1
2025-07-07 19:45:00,367.04387798309324,0.1
2025-07-07 20:00:00,373.44780921936035,0.1
2025-07-07 20:15:00,384.56191368103026,0.1
2025-07-07 20:30:00,385.4077396392822,0.1
2025-07-07 20:45:00,379.7565090179444,0.1
2025-07-07 21:00:00,331.1604461669922,0.1
2025-07-07 21:15:00,308.3195388793945,0.1
2025-07-07 21:30:00,294.20604095458987,0.1
2025-07-07 21:45:00,285.66933288574216,0.1
2025-07-07 22:00:00,268.4026630401611,0.1
2025-07-07 22:15:00,266.8348552703858,0.1
2025-07-07 22:30:00,265.1189449310303,0.1
2025-07-07 22:45:00,260.5839412689209,0.1
2025-07-07 23:00:00,263.7150081634521,0.1
2025-07-07 23:15:00,262.6807971954346,0.1
2025-07-07 23:30:00,258.8748500823975,0.1
2025-07-07 23:45:00,265.6833349704742,0.1
2025-07-08 00:00:00,153.0,0.1
2025-07-08 00:15:00,149.1,0.1
2025-07-08 00:30:00,148.2,0.1
2025-07-08 00:45:00,152.5,0.1
2025-07-08 01:00:00,150.7,0.1
2025-07-08 01:15:00,153.6,0.1
2025-07-08 01:30:00,155.8,0.1
2025-07-08 01:45:00,148.9,0.1
2025-07-08 02:00:00,156.5,0.1
2025-07-08 02:15:00,157.0,0.1
2025-07-08 02:30:00,152.7,0.1
2025-07-08 02:45:00,159.6,0.1
2025-07-08 03:00:00,153.2,0.1
2025-07-08 03:15:00,151.9,0.1
2025-07-08 03:30:00,154.2,0.1
2025-07-08 03:45:00,158.2,0.1
2025-07-08 04:00:00,159.6,0.1
2025-07-08 04:15:00,168.2,0.1
2025-07-08 04:30:00,161.4,0.1
2025-07-08 04:45:00,164.5,0.1
2025-07-08 05:00:00,173.9,0.1
2025-07-08 05:15:00,169.6,0.1
2025-07-08 05:30:00,172.3,0.1
2025-07-08 05:45:00,178.8,0.1
2025-07-08 06:00:00,158.1,0.1
2025-07-08 06:15:00,190.0,0.1
2025-07-08 06:30:00,191.4,0.1
2025-07-08 06:45:00,207.4,0.1
2025-07-08 07:00:00,235.2,0.1
2025-07-08 07:15:00,283.0,0.1
2025-07-08 07:30:00,282.4,0.1
2025-07-08 07:45:00,281.8,0.1
2025-07-08 08:00:00,275.2,0.1
2025-07-08 08:15:00,254.8,0.1
2025-07-08 08:30:00,288.2,0.1
2025-07-08 08:45:00,289.8,0.1
2025-07-08 09:00:00,298.6,0.1
2025-07-08 09:15:00,285.0,0.1
2025-07-08 09:30:00,274.3,0.1
2025-07-08 09:45:00,281.90000000000003,0.1
2025-07-08 10:00:00,277.5,0.1
2025-07-08 10:15:00,275.1,0.1
2025-07-08 10:30:00,275.3,0.1
2025-07-08 10:45:00,266.0,0.1
2025-07-08 11:00:00,289.8,0.1
2025-07-08 11:15:00,295.9,0.1
2025-07-08 11:30:00,269.3,0.1
2025-07-08 11:45:00,269.0,0.1
2025-07-08 12:00:00,287.7,0.1
2025-07-08 12:15:00,286.1,0.1
2025-07-08 12:30:00,275.2,0.1
2025-07-08 12:45:00,248.1,0.1
2025-07-08 13:00:00,276.6,0.1
2025-07-08 13:15:00,282.7,0.1
2025-07-08 13:30:00,277.7,0.1
2025-07-08 13:45:00,272.7,0.1
2025-07-08 14:00:00,223.7,0.1
2025-07-08 14:15:00,211.1,0.1
2025-07-08 14:30:00,241.10000000000002,0.1
2025-07-08 14:45:00,282.4,0.1
2025-07-08 15:00:00,278.0,0.1
2025-07-08 15:15:00,278.9,0.1
2025-07-08 15:30:00,238.8,0.1
2025-07-08 15:45:00,249.5,0.1
2025-07-08 16:00:00,270.3,0.1
2025-07-08 16:15:00,254.4,0.1
2025-07-08 16:30:00,251.0,0.1
2025-07-08 16:45:00,276.7,0.1
2025-07-08 17:00:00,273.7,0.1
2025-07-08 17:15:00,275.0,0.1
2025-07-08 17:30:00,250.7,0.1
2025-07-08 17:45:00,267.1,0.1
2025-07-08 18:00:00,285.1,0.1
2025-07-08 18:15:00,283.6,0.1
2025-07-08 18:30:00,257.5,0.1
2025-07-08 18:45:00,251.4,0.1
2025-07-08 19:00:00,231.7,0.1
2025-07-08 19:15:00,263.0,0.1
2025-07-08 19:30:00,227.2,0.1
2025-07-08 19:45:00,194.0,0.1
2025-07-08 20:00:00,228.5,0.1
2025-07-08 20:15:00,257.4,0.1
2025-07-08 20:30:00,269.40000000000003,0.1
2025-07-08 20:45:00,269.40000000000003,0.1
2025-07-08 21:00:00,250.29999999999998,0.1
2025-07-08 21:15:00,185.7,0.1
2025-07-08 21:30:00,167.3,0.1
2025-07-08 21:45:00,167.5,0.1
2025-07-08 22:00:00,157.5,0.1
2025-07-08 22:15:00,152.7,0.1
2025-07-08 22:30:00,152.2,0.1
2025-07-08 22:45:00,154.4,0.1
2025-07-08 23:00:00,153.5,0.1
2025-07-08 23:15:00,155.1,0.1
2025-07-08 23:30:00,147.9,0.1
2025-07-08 23:45:00,150.1,0.1
2025-07-09 00:00:00,41.8,0.1
2025-07-09 00:15:00,42.7,0.1
2025-07-09 00:30:00,42.300000000000004,0.1
2025-07-09 00:45:00,43.3,0.1
2025-07-09 01:00:00,43.3,0.1
2025-07-09 01:15:00,42.6,0.1
2025-07-09 01:30:00,42.0,0.1
2025-07-09 01:45:00,43.5,0.1
2025-07-09 02:00:00,42.400000000000006,0.1
2025-07-09 02:15:00,43.0,0.1
2025-07-09 02:30:00,42.5,0.1
2025-07-09 02:45:00,43.0,0.1
2025-07-09 03:00:00,43.0,0.1
2025-07-09 03:15:00,43.1,0.1
2025-07-09 03:30:00,43.3,0.1
2025-07-09 03:45:00,43.3,0.1
2025-07-09 04:00:00,42.300000000000004,0.1
2025-07-09 04:15:00,43.599999999999994,0.1
2025-07-09 04:30:00,42.900000000000006,0.1
2025-07-09 04:45:00,42.7,0.1
2025-07-09 05:00:00,42.6,0.1
2025-07-09 05:15:00,43.599999999999994,0.1
2025-07-09 05:30:00,43.199999999999996,0.1
2025-07-09 05:45:00,43.0,0.1
2025-07-09 06:00:00,42.6,0.1
2025-07-09 06:15:00,42.2,0.1
2025-07-09 06:30:00,43.2,0.1
2025-07-09 06:45:00,43.1,0.1
2025-07-09 07:00:00,42.1,0.1
2025-07-09 07:15:00,42.7,0.1
2025-07-09 07:30:00,43.5,0.1
2025-07-09 07:45:00,43.8,0.1
2025-07-09 08:00:00,42.5,0.1
2025-07-09 08:15:00,43.800000000000004,0.1
2025-07-09 08:30:00,42.7,0.1
2025-07-09 08:45:00,42.5,0.1
2025-07-09 09:00:00,42.7,0.1
2025-07-09 09:15:00,42.300000000000004,0.1
2025-07-09 09:30:00,42.6,0.1
2025-07-09 09:45:00,42.300000000000004,0.1
2025-07-09 10:00:00,42.6,0.1
2025-07-09 10:15:00,42.0,0.1
2025-07-09 10:30:00,41.5,0.1
2025-07-09 10:45:00,41.300000000000004,0.1
2025-07-09 11:00:00,41.699999999999996,0.1
2025-07-09 11:15:00,41.5,0.1
2025-07-09 11:30:00,41.699999999999996,0.1
2025-07-09 11:45:00,41.4,0.1
2025-07-09 12:00:00,41.8,0.1
2025-07-09 12:15:00,41.699999999999996,0.1
2025-07-09 12:30:00,41.8,0.1
2025-07-09 12:45:00,41.8,0.1
2025-07-09 13:00:00,41.8,0.1
2025-07-09 13:15:00,42.099999999999994,0.1
2025-07-09 13:30:00,41.1,0.1
2025-07-09 13:45:00,41.8,0.1
2025-07-09 14:00:00,41.1,0.1
2025-07-09 14:15:00,41.4,0.1
2025-07-09 14:30:00,41.7,0.1
2025-07-09 14:45:00,41.699999999999996,0.1
2025-07-09 15:00:00,41.2,0.1
2025-07-09 15:15:00,41.2,0.1
2025-07-09 15:30:00,40.900000000000006,0.1
2025-07-09 15:45:00,41.4,0.1
2025-07-09 16:00:00,41.0,0.1
2025-07-09 16:15:00,40.4,0.1
2025-07-09 16:30:00,41.2,0.1
2025-07-09 16:45:00,40.800000000000004,0.1
2025-07-09 17:00:00,41.0,0.1
2025-07-09 17:15:00,41.6,0.1
2025-07-09 17:30:00,50.5,0.1
2025-07-09 17:45:00,89.5,0.1
2025-07-09 18:00:00,101.8,0.1
2025-07-09 18:15:00,101.5,0.1
2025-07-09 18:30:00,102.5,0.1
2025-07-09 18:45:00,98.39999999999999,0.1
2025-07-09 19:00:00,91.0,0.1
2025-07-09 19:15:00,90.4,0.1
2025-07-09 19:30:00,88.7,0.1
2025-07-09 19:45:00,88.5,0.1
2025-07-09 20:00:00,78.6,0.1
2025-07-09 20:15:00,72.2,0.1
2025-07-09 20:30:00,66.1,0.1
2025-07-09 20:45:00,63.6,0.1
2025-07-09 21:00:00,62.4,0.1
2025-07-09 21:15:00,59.3,0.1
2025-07-09 21:30:00,62.9,0.1
2025-07-09 21:45:00,62.699999999999996,0.1
2025-07-09 22:00:00,60.9,0.1
2025-07-09 22:15:00,58.1,0.1
2025-07-09 22:30:00,58.89999999999999,0.1
2025-07-09 22:45:00,61.1,0.1
2025-07-09 23:00:00,61.0,0.1
2025-07-09 23:15:00,58.4,0.1
2025-07-09 23:30:00,54.5,0.1
2025-07-09 23:45:00,61.0,0.1
2025-07-10 00:00:00,65.0,0.1
2025-07-10 00:15:00,63.4,0.1
2025-07-10 00:30:00,64.5,0.1
2025-07-10 00:45:00,65.5,0.1
2025-07-10 01:00:00,65.60000000000001,0.1
2025-07-10 01:15:00,63.4,0.1
2025-07-10 01:30:00,60.4,0.1
2025-07-10 01:45:00,58.1,0.1
2025-07-10 02:00:00,59.8,0.1
2025-07-10 02:15:00,66.0,0.1
2025-07-10 02:30:00,65.9,0.1
2025-07-10 02:45:00,63.49999999999999,0.1
2025-07-10 03:00:00,59.0,0.1
2025-07-10 03:15:00,57.099999999999994,0.1
2025-07-10 03:30:00,62.3,0.1
2025-07-10 03:45:00,64.7,0.1
2025-07-10 04:00:00,65.1,0.1
2025-07-10 04:15:00,59.400000000000006,0.1
2025-07-10 04:30:00,58.8,0.1
2025-07-10 04:45:00,68.9,0.1
2025-07-10 05:00:00,76.4,0.1
2025-07-10 05:15:00,75.9,0.1
2025-07-10 05:30:00,120.1,0.1
2025-07-10 05:45:00,156.5,0.1
2025-07-10 06:00:00,175.9,0.1
2025-07-10 06:15:00,206.5,0.1
2025-07-10 06:30:00,239.6,0.1
2025-07-10 06:45:00,262.1,0.1
2025-07-10 07:00:00,271.0,0.1
2025-07-10 07:15:00,250.4,0.1
2025-07-10 07:30:00,230.9,0.1
2025-07-10 07:45:00,238.0,0.1
2025-07-10 08:00:00,240.2,0.1
2025-07-10 08:15:00,252.1,0.1
2025-07-10 08:30:00,254.2,0.1
2025-07-10 08:45:00,262.9,0.1
2025-07-10 09:00:00,263.9,0.1
2025-07-10 09:15:00,266.5,0.1
2025-07-10 09:30:00,271.0,0.1
2025-07-10 09:45:00,244.2,0.1
2025-07-10 10:00:00,253.29999999999998,0.1
2025-07-10 10:15:00,257.2,0.1
2025-07-10 10:30:00,255.1,0.1
2025-07-10 10:45:00,244.3,0.1
2025-07-10 11:00:00,238.3,0.1
2025-07-10 11:15:00,238.5,0.1
2025-07-10 11:30:00,225.2,0.1
2025-07-10 11:45:00,223.7,0.1
2025-07-10 12:00:00,243.2,0.1
2025-07-10 12:15:00,244.0,0.1
2025-07-10 12:30:00,232.7,0.1
2025-07-10 12:45:00,260.5,0.1
2025-07-10 13:00:00,259.9,0.1
2025-07-10 13:15:00,261.0,0.1
2025-07-10 13:30:00,258.6,0.1
2025-07-10 13:45:00,218.2,0.1
2025-07-10 14:00:00,197.60000000000002,0.1
2025-07-10 14:15:00,181.1,0.1
2025-07-10 14:30:00,179.9,0.1
2025-07-10 14:45:00,204.89999999999998,0.1
2025-07-10 15:00:00,238.6,0.1
2025-07-10 15:15:00,237.1,0.1
2025-07-10 15:30:00,238.3,0.1
2025-07-10 15:45:00,241.9,0.1
2025-07-10 16:00:00,253.70000000000002,0.1
2025-07-10 16:15:00,249.70000000000002,0.1
2025-07-10 16:30:00,242.6,0.1
2025-07-10 16:45:00,245.3,0.1
2025-07-10 17:00:00,244.3,0.1
2025-07-10 17:15:00,262.09999999999997,0.1
2025-07-10 17:30:00,247.4,0.1
2025-07-10 17:45:00,213.9,0.1
2025-07-10 18:00:00,240.5,0.1
2025-07-10 18:15:00,237.2,0.1
2025-07-10 18:30:00,234.8,0.1
2025-07-10 18:45:00,215.6,0.1
2025-07-10 19:00:00,236.89999999999998,0.1
2025-07-10 19:15:00,252.0,0.1
2025-07-10 19:30:00,255.40000000000003,0.1
2025-07-10 19:45:00,234.0,0.1
2025-07-10 20:00:00,221.0,0.1
2025-07-10 20:15:00,246.6,0.1
2025-07-10 20:30:00,247.6,0.1
2025-07-10 20:45:00,236.2,0.1
2025-07-10 21:00:00,198.10000000000002,0.1
2025-07-10 21:15:00,162.4,0.1
2025-07-10 21:30:00,152.5,0.1
2025-07-10 21:45:00,149.9,0.1
2025-07-10 22:00:00,76.7,0.1
2025-07-10 22:15:00,67.8,0.1
2025-07-10 22:30:00,64.1,0.1
2025-07-10 22:45:00,63.8,0.1
2025-07-10 23:00:00,66.0,0.1
2025-07-10 23:15:00,64.69999999999999,0.1
2025-07-10 23:30:00,63.0,0.1
2025-07-10 23:45:00,63.7,0.1
2025-07-11 00:00:00,169.9,0.1
2025-07-11 00:15:00,163.9,0.1
2025-07-11 00:30:00,169.4,0.1
2025-07-11 00:45:00,166.9,0.1
2025-07-11 01:00:00,159.0,0.1
2025-07-11 01:15:00,161.2,0.1
2025-07-11 01:30:00,158.1,0.1
2025-07-11 01:45:00,160.79999999999998,0.1
2025-07-11 02:00:00,153.8,0.1
2025-07-11 02:15:00,144.8,0.1
2025-07-11 02:30:00,152.7,0.1
2025-07-11 02:45:00,148.0,0.1
2025-07-11 03:00:00,162.0,0.1
2025-07-11 03:15:00,163.4,0.1
2025-07-11 03:30:00,156.3,0.1
2025-07-11 03:45:00,159.8,0.1
2025-07-11 04:00:00,162.7,0.1
2025-07-11 04:15:00,164.2,0.1
2025-07-11 04:30:00,164.2,0.1
2025-07-11 04:45:00,157.9,0.1
2025-07-11 05:00:00,173.8,0.1
2025-07-11 05:15:00,177.8,0.1
2025-07-11 05:30:00,191.1,0.1
2025-07-11 05:45:00,200.5,0.1
2025-07-11 06:00:00,226.29999999999998,0.1
2025-07-11 06:15:00,246.0,0.1
2025-07-11 06:30:00,260.0,0.1
2025-07-11 06:45:00,257.59999999999997,0.1
2025-07-11 07:00:00,266.1,0.1
2025-07-11 07:15:00,278.8,0.1
2025-07-11 07:30:00,282.2,0.1
2025-07-11 07:45:00,293.2,0.1
2025-07-11 08:00:00,269.09999999999997,0.1
2025-07-11 08:15:00,299.3,0.1
2025-07-11 08:30:00,290.9,0.1
2025-07-11 08:45:00,293.5,0.1
2025-07-11 09:00:00,300.7,0.1
2025-07-11 09:15:00,291.1,0.1
2025-07-11 09:30:00,289.59999999999997,0.1
2025-07-11 09:45:00,289.9,0.1
2025-07-11 10:00:00,294.1,0.1
2025-07-11 10:15:00,310.5,0.1
2025-07-11 10:30:00,289.6,0.1
2025-07-11 10:45:00,276.8,0.1
2025-07-11 11:00:00,253.39999999999998,0.1
2025-07-11 11:15:00,274.6,0.1
2025-07-11 11:30:00,262.9,0.1
2025-07-11 11:45:00,238.70000000000002,0.1
2025-07-11 12:00:00,252.3,0.1
2025-07-11 12:15:00,275.6,0.1
2025-07-11 12:30:00,286.0,0.1
2025-07-11 12:45:00,275.8,0.1
2025-07-11 13:00:00,281.7,0.1
2025-07-11 13:15:00,283.1,0.1
2025-07-11 13:30:00,267.8,0.1
2025-07-11 13:45:00,219.39999999999998,0.1
2025-07-11 14:00:00,198.20000000000002,0.1
2025-07-11 14:15:00,209.9,0.1
2025-07-11 14:30:00,196.5,0.1
2025-07-11 14:45:00,219.4,0.1
2025-07-11 15:00:00,246.29999999999998,0.1
2025-07-11 15:15:00,261.2,0.1
2025-07-11 15:30:00,259.4,0.1
2025-07-11 15:45:00,269.8,0.1
2025-07-11 16:00:00,275.3,0.1
2025-07-11 16:15:00,282.9,0.1
2025-07-11 16:30:00,298.3,0.1
2025-07-11 16:45:00,283.9,0.1
2025-07-11 17:00:00,269.40000000000003,0.1
2025-07-11 17:15:00,302.5,0.1
2025-07-11 17:30:00,297.4,0.1
2025-07-11 17:45:00,295.1,0.1
2025-07-11 18:00:00,276.5,0.1
2025-07-11 18:15:00,254.0,0.1
2025-07-11 18:30:00,270.2,0.1
2025-07-11 18:45:00,281.40000000000003,0.1
2025-07-11 19:00:00,272.1,0.1
2025-07-11 19:15:00,282.79999999999995,0.1
2025-07-11 19:30:00,300.4,0.1
2025-07-11 19:45:00,274.3,0.1
2025-07-11 20:00:00,270.9,0.1
2025-07-11 20:15:00,304.0,0.1
2025-07-11 20:30:00,303.3,0.1
2025-07-11 20:45:00,296.1,0.1
2025-07-11 21:00:00,280.1,0.1
2025-07-11 21:15:00,210.60000000000002,0.1
2025-07-11 21:30:00,159.6,0.1
2025-07-11 21:45:00,159.9,0.1
2025-07-11 22:00:00,127.8,0.1
2025-07-11 22:15:00,133.9,0.1
2025-07-11 22:30:00,138.1,0.1
2025-07-11 22:45:00,138.1,0.1
2025-07-11 23:00:00,139.5,0.1
2025-07-11 23:15:00,132.7,0.1
2025-07-11 23:30:00,132.1,0.1
2025-07-11 23:45:00,134.1,0.1
2025-07-12 00:00:00,41.5,0.1
2025-07-12 00:15:00,40.4,0.1
2025-07-12 00:30:00,39.7,0.1
2025-07-12 00:45:00,39.5,0.1
2025-07-12 01:00:00,39.6,0.1
2025-07-12 01:15:00,37.6,0.1
2025-07-12 01:30:00,38.6,0.1
2025-07-12 01:45:00,38.4,0.1
2025-07-12 02:00:00,38.0,0.1
2025-07-12 02:15:00,38.8,0.1
2025-07-12 02:30:00,39.1,0.1
2025-07-12 02:45:00,37.7,0.1
2025-07-12 03:00:00,38.9,0.1
2025-07-12 03:15:00,38.2,0.1
2025-07-12 03:30:00,38.1,0.1
2025-07-12 03:45:00,38.2,0.1
2025-07-12 04:00:00,38.4,0.1
2025-07-12 04:15:00,37.9,0.1
2025-07-12 04:30:00,39.2,0.1
2025-07-12 04:45:00,38.2,0.1
2025-07-12 05:00:00,38.9,0.1
2025-07-12 05:15:00,39.1,0.1
2025-07-12 05:30:00,38.699999999999996,0.1
2025-07-12 05:45:00,39.8,0.1
2025-07-12 06:00:00,38.5,0.1
2025-07-12 06:15:00,38.8,0.1
2025-07-12 06:30:00,39.0,0.1
2025-07-12 06:45:00,38.9,0.1
2025-07-12 07:00:00,38.2,0.1
2025-07-12 07:15:00,38.9,0.1
2025-07-12 07:30:00,39.3,0.1
2025-07-12 07:45:00,37.9,0.1
2025-07-12 08:00:00,39.2,0.1
2025-07-12 08:15:00,37.9,0.1
2025-07-12 08:30:00,38.7,0.1
2025-07-12 08:45:00,38.6,0.1
2025-07-12 09:00:00,38.7,0.1
2025-07-12 09:15:00,38.8,0.1
2025-07-12 09:30:00,38.3,0.1
2025-07-12 09:45:00,39.3,0.1
2025-07-12 10:00:00,38.2,0.1
2025-07-12 10:15:00,37.9,0.1
2025-07-12 10:30:00,38.7,0.1
2025-07-12 10:45:00,39.3,0.1
2025-07-12 11:00:00,39.0,0.1
