datetime,load_kw,price_eur_kwh,hour,dayofweek,month,shift_active,shift_block_index,shift_block_count,prediction_load_kw,department_id
2025-07-07 23:15:00,0.0,0.07,23,0,7,0,0,0,32.8715705871582,C
2025-07-07 23:30:00,0.0,0.07,23,0,7,0,0,0,31.365623474121094,C
2025-07-07 23:45:00,0.0,0.07,23,0,7,0,0,0,30.978988647460938,C
2025-06-30 23:00:00,1.4,0.085,23,0,6,0,0,0,1.4,D
2025-06-30 23:15:00,1.3,0.085,23,0,6,0,0,0,1.3,D
2025-06-30 23:30:00,1.3,0.085,23,0,6,0,0,0,1.3,D
2025-06-30 23:45:00,0.6,0.085,23,0,6,0,0,0,0.6,D
2025-07-01 00:00:00,0.0,0.07,0,1,7,0,0,0,0.9435526728630066,D
2025-07-01 00:15:00,0.0,0.07,0,1,7,0,0,0,1.139588475227356,D
2025-07-01 00:30:00,0.0,0.07,0,1,7,0,0,0,1.4077816009521484,D
2025-07-01 00:45:00,0.0,0.07,0,1,7,0,0,0,1.1414843797683716,D
2025-07-01 01:00:00,0.0,0.07,1,1,7,0,0,0,1.3376848697662354,D
2025-07-01 01:15:00,0.0,0.07,1,1,7,0,0,0,1.53121817111969,D
2025-07-01 01:30:00,0.0,0.07,1,1,7,0,0,0,1.8834666013717647,D
2025-07-01 01:45:00,0.0,0.07,1,1,7,0,0,0,1.7845033407211304,D
2025-07-01 02:00:00,0.0,0.07,2,1,7,0,0,0,1.7880412340164185,D
2025-07-01 02:15:00,0.0,0.07,2,1,7,0,0,0,1.859766960144043,D
2025-07-01 02:30:00,0.0,0.07,2,1,7,0,0,0,1.931788802146912,D
2025-07-01 02:45:00,0.0,0.07,2,1,7,0,0,0,1.869420289993286,D
2025-07-01 03:00:00,0.0,0.07,3,1,7,0,0,0,1.871171236038208,D
2025-07-01 03:15:00,0.0,0.07,3,1,7,0,0,0,1.9288995265960691,D
2025-07-01 03:30:00,0.0,0.07,3,1,7,0,0,0,1.9294588565826416,D
2025-07-01 03:45:00,0.0,0.07,3,1,7,0,0,0,1.9310487508773804,D
2025-07-01 04:00:00,0.0,0.07,4,1,7,0,0,0,1.9353585243225095,D
2025-07-01 04:15:00,0.0,0.07,4,1,7,0,0,0,1.9488693475723269,D
2025-07-01 04:30:00,0.0,0.07,4,1,7,0,0,0,1.9485257863998413,D
2025-07-01 04:45:00,0.0,0.07,4,1,7,0,0,0,1.9498491287231443,D
2025-07-01 05:00:00,0.0,0.07,5,1,7,0,0,0,2.014463424682617,D
2025-07-01 05:15:00,0.0,0.07,5,1,7,0,0,0,2.101889133453369,D
2025-07-01 05:30:00,0.0,0.07,5,1,7,0,0,0,2.2638156414031982,D
2025-07-01 05:45:00,0.0,0.07,5,1,7,0,0,0,2.8544154167175293,D
2025-07-01 06:00:00,0.0,0.07,6,1,7,0,0,0,4.002884387969971,D
2025-07-01 06:15:00,0.0,0.07,6,1,7,0,0,0,5.935926914215088,D
2025-07-01 06:30:00,0.0,0.07,6,1,7,0,0,0,6.985233783721924,D
2025-07-01 06:45:00,0.0,0.07,6,1,7,0,0,0,6.337459087371826,D
2025-07-01 07:00:00,0.0,0.105,7,1,7,0,0,0,6.383924007415772,D
2025-07-01 07:15:00,0.0,0.105,7,1,7,0,0,0,6.518712043762207,D
2025-07-01 07:30:00,0.0,0.105,7,1,7,0,0,0,6.291197299957275,D
2025-07-01 07:45:00,0.0,0.105,7,1,7,0,0,0,6.474723815917969,D
2025-07-01 08:00:00,0.0,0.105,8,1,7,0,0,0,6.501901149749756,D
2025-07-01 08:15:00,0.0,0.105,8,1,7,0,0,0,6.5700883865356445,D
2025-07-01 08:30:00,0.0,0.105,8,1,7,0,0,0,6.808097362518311,D
2025-07-01 08:45:00,0.0,0.105,8,1,7,0,0,0,6.822195053100586,D
2025-07-01 09:00:00,0.0,0.105,9,1,7,0,0,0,6.54105806350708,D
2025-07-01 09:15:00,0.0,0.105,9,1,7,0,0,0,6.297752857208252,D
2025-07-01 09:30:00,0.0,0.105,9,1,7,0,0,0,6.3951096534729,D
2025-07-01 09:45:00,0.0,0.105,9,1,7,0,0,0,6.408613204956055,D
2025-07-01 10:00:00,0.0,0.105,10,1,7,0,0,0,6.10112190246582,D
2025-07-01 10:15:00,0.0,0.105,10,1,7,0,0,0,5.887941837310791,D
2025-07-01 10:30:00,0.0,0.105,10,1,7,0,0,0,5.55974817276001,D
2025-07-01 10:45:00,0.0,0.105,10,1,7,0,0,0,5.194587707519531,D
2025-07-01 11:00:00,0.0,0.105,11,1,7,0,0,0,4.939558506011963,D
2025-07-01 11:15:00,0.0,0.105,11,1,7,0,0,0,4.813232898712158,D
2025-07-01 11:30:00,0.0,0.105,11,1,7,0,0,0,4.702244758605957,D
2025-07-01 11:45:00,0.0,0.105,11,1,7,0,0,0,4.598781108856201,D
2025-07-01 12:00:00,0.0,0.105,12,1,7,0,0,0,4.62250280380249,D
2025-07-01 12:15:00,0.0,0.105,12,1,7,0,0,0,4.509474277496338,D
2025-07-01 12:30:00,0.0,0.105,12,1,7,0,0,0,4.311450481414795,D
2025-07-01 12:45:00,0.0,0.105,12,1,7,0,0,0,4.372052192687988,D
2025-07-01 13:00:00,0.0,0.105,13,1,7,0,0,0,4.102560043334961,D
2025-07-01 13:15:00,0.0,0.105,13,1,7,0,0,0,3.9435768127441406,D
2025-07-01 13:30:00,0.0,0.105,13,1,7,0,0,0,3.849847316741944,D
2025-07-01 13:45:00,0.0,0.105,13,1,7,0,0,0,3.6629326343536377,D
2025-07-01 14:00:00,0.0,0.105,14,1,7,0,0,0,3.389833450317383,D
2025-07-01 14:15:00,0.0,0.105,14,1,7,0,0,0,3.206768035888672,D
2025-07-01 14:30:00,0.0,0.105,14,1,7,0,0,0,3.043741226196289,D
2025-07-01 14:45:00,0.0,0.105,14,1,7,0,0,0,2.899406909942627,D
2025-07-01 15:00:00,0.0,0.105,15,1,7,0,0,0,2.826587200164795,D
2025-07-01 15:15:00,0.0,0.105,15,1,7,0,0,0,2.7830848693847656,D
2025-07-01 15:30:00,0.0,0.105,15,1,7,0,0,0,2.756194829940796,D
2025-07-01 15:45:00,0.0,0.105,15,1,7,0,0,0,2.7518084049224854,D
2025-07-01 16:00:00,0.0,0.105,16,1,7,0,0,0,2.7323460578918457,D
2025-07-01 16:15:00,0.0,0.105,16,1,7,0,0,0,2.683438777923584,D
2025-07-01 16:30:00,0.0,0.105,16,1,7,0,0,0,2.683438777923584,D
2025-07-01 16:45:00,0.0,0.105,16,1,7,0,0,0,2.684142827987671,D
2025-07-01 17:00:00,0.0,0.105,17,1,7,0,0,0,2.684142827987671,D
2025-07-01 17:15:00,0.0,0.105,17,1,7,0,0,0,2.6817965507507324,D
2025-07-01 17:30:00,0.0,0.105,17,1,7,0,0,0,2.6817965507507324,D
2025-07-01 17:45:00,0.0,0.105,17,1,7,0,0,0,2.6817965507507324,D
2025-07-01 18:00:00,0.0,0.105,18,1,7,0,0,0,2.6817965507507324,D
2025-07-01 18:15:00,0.0,0.105,18,1,7,0,0,0,2.6817965507507324,D
2025-07-01 18:30:00,0.0,0.105,18,1,7,0,0,0,2.6817965507507324,D
2025-07-01 18:45:00,0.0,0.105,18,1,7,0,0,0,2.6817965507507324,D
2025-07-01 19:00:00,0.0,0.105,19,1,7,0,0,0,2.6816890239715576,D
2025-07-01 19:15:00,0.0,0.105,19,1,7,0,0,0,2.6816890239715576,D
2025-07-01 19:30:00,0.0,0.105,19,1,7,0,0,0,2.6816890239715576,D
2025-07-01 19:45:00,0.0,0.105,19,1,7,0,0,0,2.6816890239715576,D
2025-07-01 20:00:00,0.0,0.105,20,1,7,0,0,0,2.6816890239715576,D
2025-07-01 20:15:00,0.0,0.105,20,1,7,0,0,0,2.6816890239715576,D
2025-07-01 20:30:00,0.0,0.105,20,1,7,0,0,0,2.6816890239715576,D
2025-07-01 20:45:00,0.0,0.105,20,1,7,0,0,0,2.6816890239715576,D
2025-07-01 21:00:00,0.0,0.07,21,1,7,0,0,0,2.6816890239715576,D
2025-07-01 21:15:00,0.0,0.07,21,1,7,0,0,0,2.6816890239715576,D
2025-07-01 21:30:00,0.0,0.07,21,1,7,0,0,0,2.6816890239715576,D
2025-07-01 21:45:00,0.0,0.07,21,1,7,0,0,0,2.6816890239715576,D
2025-07-01 22:00:00,0.0,0.07,22,1,7,0,0,0,2.6816890239715576,D
2025-07-01 22:15:00,0.0,0.07,22,1,7,0,0,0,2.6816890239715576,D
2025-07-01 22:30:00,0.0,0.07,22,1,7,0,0,0,2.6816890239715576,D
2025-07-01 22:45:00,0.0,0.07,22,1,7,0,0,0,2.6816890239715576,D
2025-07-01 23:00:00,0.0,0.07,23,1,7,0,0,0,2.6816890239715576,D
2025-07-01 23:15:00,0.0,0.07,23,1,7,0,0,0,2.6816890239715576,D
2025-07-01 23:30:00,0.0,0.07,23,1,7,0,0,0,2.6816890239715576,D
2025-07-01 23:45:00,0.0,0.07,23,1,7,0,0,0,2.712789535522461,D
2025-07-02 00:00:00,0.0,0.07,0,2,7,0,0,0,2.5547802448272705,D
2025-07-02 00:15:00,0.0,0.07,0,2,7,0,0,0,2.4056973457336426,D
2025-07-02 00:30:00,0.0,0.07,0,2,7,0,0,0,2.450023412704468,D
2025-07-02 00:45:00,0.0,0.07,0,2,7,0,0,0,2.4672956466674805,D
2025-07-02 01:00:00,0.0,0.07,1,2,7,0,0,0,2.4977989196777344,D
2025-07-02 01:15:00,0.0,0.07,1,2,7,0,0,0,2.4764437675476074,D
2025-07-02 01:30:00,0.0,0.07,1,2,7,0,0,0,2.4955859184265137,D
2025-07-02 01:45:00,0.0,0.07,1,2,7,0,0,0,2.496149063110352,D
2025-07-02 02:00:00,0.0,0.07,2,2,7,0,0,0,2.496149063110352,D
2025-07-02 02:15:00,0.0,0.07,2,2,7,0,0,0,2.4955859184265137,D
2025-07-02 02:30:00,0.0,0.07,2,2,7,0,0,0,2.4955859184265137,D
2025-07-02 02:45:00,0.0,0.07,2,2,7,0,0,0,2.4959726333618164,D
2025-07-02 03:00:00,0.0,0.07,3,2,7,0,0,0,2.4964048862457275,D
2025-07-02 03:15:00,0.0,0.07,3,2,7,0,0,0,2.4964048862457275,D
2025-07-02 03:30:00,0.0,0.07,3,2,7,0,0,0,2.496691942214966,D
2025-07-02 03:45:00,0.0,0.07,3,2,7,0,0,0,2.496584415435791,D
2025-07-02 04:00:00,0.0,0.07,4,2,7,0,0,0,2.496324062347412,D
2025-07-02 04:15:00,0.0,0.07,4,2,7,0,0,0,2.496324062347412,D
2025-07-02 04:30:00,0.0,0.07,4,2,7,0,0,0,2.496324062347412,D
2025-07-02 04:45:00,0.0,0.07,4,2,7,0,0,0,2.496324062347412,D
2025-07-02 05:00:00,0.0,0.07,5,2,7,0,0,0,2.500043630599976,D
2025-07-02 05:15:00,0.0,0.07,5,2,7,0,0,0,2.500927209854126,D
2025-07-02 05:30:00,0.0,0.07,5,2,7,0,0,0,2.500927209854126,D
2025-07-02 05:45:00,0.0,0.07,5,2,7,0,0,0,2.5003998279571533,D
2025-07-02 06:00:00,0.0,0.07,6,2,7,0,0,0,2.5785610675811768,D
2025-07-02 06:15:00,0.0,0.07,6,2,7,0,0,0,2.748478889465332,D
2025-07-02 06:30:00,0.0,0.07,6,2,7,0,0,0,4.004899501800537,D
2025-07-02 06:45:00,0.0,0.07,6,2,7,0,0,0,5.73546028137207,D
2025-07-02 07:00:00,0.0,0.105,7,2,7,0,0,0,6.197353363037109,D
2025-07-02 07:15:00,0.0,0.105,7,2,7,0,0,0,6.066277503967285,D
2025-07-02 07:30:00,0.0,0.105,7,2,7,0,0,0,6.198842525482178,D
2025-07-02 07:45:00,0.0,0.105,7,2,7,0,0,0,6.095090389251709,D
2025-07-02 08:00:00,0.0,0.105,8,2,7,0,0,0,5.997637271881104,D
2025-07-02 08:15:00,0.0,0.105,8,2,7,0,0,0,6.0585551261901855,D
2025-07-02 08:30:00,0.0,0.105,8,2,7,0,0,0,6.385533809661865,D
2025-07-02 08:45:00,0.0,0.105,8,2,7,0,0,0,6.716309547424316,D
2025-07-02 09:00:00,0.0,0.105,9,2,7,0,0,0,6.692995548248291,D
2025-07-02 09:15:00,0.0,0.105,9,2,7,0,0,0,6.646157741546631,D
2025-07-02 09:30:00,0.0,0.105,9,2,7,0,0,0,6.390235900878906,D
2025-07-02 09:45:00,0.0,0.105,9,2,7,0,0,0,6.353131771087647,D
2025-07-02 10:00:00,0.0,0.105,10,2,7,0,0,0,6.285910129547119,D
2025-07-02 10:15:00,0.0,0.105,10,2,7,0,0,0,6.224032878875732,D
2025-07-02 10:30:00,0.0,0.105,10,2,7,0,0,0,6.049437522888184,D
2025-07-02 10:45:00,0.0,0.105,10,2,7,0,0,0,5.875069618225098,D
2025-07-02 11:00:00,0.0,0.105,11,2,7,0,0,0,5.566142082214356,D
2025-07-02 11:15:00,0.0,0.105,11,2,7,0,0,0,5.1773762702941895,D
2025-07-02 11:30:00,0.0,0.105,11,2,7,0,0,0,4.889097690582275,D
2025-07-02 11:45:00,0.0,0.105,11,2,7,0,0,0,4.831084728240967,D
2025-07-02 12:00:00,0.0,0.105,12,2,7,0,0,0,4.662100791931152,D
2025-07-02 12:15:00,0.0,0.105,12,2,7,0,0,0,4.5491485595703125,D
2025-07-02 12:30:00,0.0,0.105,12,2,7,0,0,0,4.438326835632324,D
2025-07-02 12:45:00,0.0,0.105,12,2,7,0,0,0,4.331029415130615,D
2025-07-02 13:00:00,0.0,0.105,13,2,7,0,0,0,4.048673152923584,D
2025-07-02 13:15:00,0.0,0.105,13,2,7,0,0,0,3.80099368095398,D
2025-07-02 13:30:00,0.0,0.105,13,2,7,0,0,0,3.5475142002105717,D
2025-07-02 13:45:00,0.0,0.105,13,2,7,0,0,0,3.3218469619750977,D
2025-07-02 14:00:00,0.0,0.105,14,2,7,0,0,0,2.9468798637390137,D
2025-07-02 14:15:00,0.0,0.105,14,2,7,0,0,0,2.62567400932312,D
2025-07-02 14:30:00,0.0,0.105,14,2,7,0,0,0,2.481829643249512,D
2025-07-02 14:45:00,0.0,0.105,14,2,7,0,0,0,2.408450126647949,D
2025-07-02 15:00:00,0.0,0.105,15,2,7,0,0,0,2.436749219894409,D
2025-07-02 15:15:00,0.0,0.105,15,2,7,0,0,0,2.4441723823547363,D
2025-07-02 15:30:00,0.0,0.105,15,2,7,0,0,0,2.430259704589844,D
2025-07-02 15:45:00,0.0,0.105,15,2,7,0,0,0,2.430017471313477,D
2025-07-02 16:00:00,0.0,0.105,16,2,7,0,0,0,2.430017471313477,D
2025-07-02 16:15:00,0.0,0.105,16,2,7,0,0,0,2.437067031860352,D
2025-07-02 16:30:00,0.0,0.105,16,2,7,0,0,0,2.438173294067383,D
2025-07-02 16:45:00,0.0,0.105,16,2,7,0,0,0,2.438173294067383,D
2025-07-02 17:00:00,0.0,0.105,17,2,7,0,0,0,2.438173294067383,D
2025-07-02 17:15:00,0.0,0.105,17,2,7,0,0,0,2.4397168159484863,D
2025-07-02 17:30:00,0.0,0.105,17,2,7,0,0,0,2.4397168159484863,D
2025-07-02 17:45:00,0.0,0.105,17,2,7,0,0,0,2.4397168159484863,D
2025-07-02 18:00:00,0.0,0.105,18,2,7,0,0,0,2.445608377456665,D
2025-07-02 18:15:00,0.0,0.105,18,2,7,0,0,0,2.440495252609253,D
2025-07-02 18:30:00,0.0,0.105,18,2,7,0,0,0,2.440901279449463,D
2025-07-02 18:45:00,0.0,0.105,18,2,7,0,0,0,2.440901279449463,D
2025-07-02 19:00:00,0.0,0.105,19,2,7,0,0,0,2.440901279449463,D
2025-07-02 19:15:00,0.0,0.105,19,2,7,0,0,0,2.440901279449463,D
2025-07-02 19:30:00,0.0,0.105,19,2,7,0,0,0,2.440901279449463,D
2025-07-02 19:45:00,0.0,0.105,19,2,7,0,0,0,2.440901279449463,D
2025-07-02 20:00:00,0.0,0.105,20,2,7,0,0,0,2.440901279449463,D
2025-07-02 20:15:00,0.0,0.105,20,2,7,0,0,0,2.440901279449463,D
2025-07-02 20:30:00,0.0,0.105,20,2,7,0,0,0,2.440901279449463,D
2025-07-02 20:45:00,0.0,0.105,20,2,7,0,0,0,2.440901279449463,D
2025-07-02 21:00:00,0.0,0.07,21,2,7,0,0,0,2.4409701824188232,D
2025-07-02 21:15:00,0.0,0.07,21,2,7,0,0,0,2.4409701824188232,D
2025-07-02 21:30:00,0.0,0.07,21,2,7,0,0,0,2.4409701824188232,D
2025-07-02 21:45:00,0.0,0.07,21,2,7,0,0,0,2.4409701824188232,D
2025-07-02 22:00:00,0.0,0.07,22,2,7,0,0,0,2.4409701824188232,D
2025-07-02 22:15:00,0.0,0.07,22,2,7,0,0,0,2.4409701824188232,D
2025-07-02 22:30:00,0.0,0.07,22,2,7,0,0,0,2.4409701824188232,D
2025-07-02 22:45:00,0.0,0.07,22,2,7,0,0,0,2.4409701824188232,D
2025-07-02 23:00:00,0.0,0.07,23,2,7,0,0,0,2.4409701824188232,D
2025-07-02 23:15:00,0.0,0.07,23,2,7,0,0,0,2.4409701824188232,D
2025-07-02 23:30:00,0.0,0.07,23,2,7,0,0,0,2.4409701824188232,D
2025-07-02 23:45:00,0.0,0.07,23,2,7,0,0,0,2.489503860473633,D
2025-07-03 00:00:00,0.0,0.07,0,3,7,0,0,0,2.441396713256836,D
2025-07-03 00:15:00,0.0,0.07,0,3,7,0,0,0,2.370265483856201,D
2025-07-03 00:30:00,0.0,0.07,0,3,7,0,0,0,2.354665517807007,D
2025-07-03 00:45:00,0.0,0.07,0,3,7,0,0,0,2.362558126449585,D
2025-07-03 01:00:00,0.0,0.07,1,3,7,0,0,0,2.426818609237671,D
2025-07-03 01:15:00,0.0,0.07,1,3,7,0,0,0,2.426818609237671,D
2025-07-03 01:30:00,0.0,0.07,1,3,7,0,0,0,2.435862302780152,D
2025-07-03 01:45:00,0.0,0.07,1,3,7,0,0,0,2.437527894973755,D
2025-07-03 02:00:00,0.0,0.07,2,3,7,0,0,0,2.437527894973755,D
2025-07-03 02:15:00,0.0,0.07,2,3,7,0,0,0,2.437527894973755,D
2025-07-03 02:30:00,0.0,0.07,2,3,7,0,0,0,2.437527894973755,D
2025-07-03 02:45:00,0.0,0.07,2,3,7,0,0,0,2.4390714168548584,D
2025-07-03 03:00:00,0.0,0.07,3,3,7,0,0,0,2.4390714168548584,D
2025-07-03 03:15:00,0.0,0.07,3,3,7,0,0,0,2.4390714168548584,D
2025-07-03 03:30:00,0.0,0.07,3,3,7,0,0,0,2.4390714168548584,D
2025-07-03 03:45:00,0.0,0.07,3,3,7,0,0,0,2.4390714168548584,D
2025-07-03 04:00:00,0.0,0.07,4,3,7,0,0,0,2.4390714168548584,D
2025-07-03 04:15:00,0.0,0.07,4,3,7,0,0,0,2.4390714168548584,D
2025-07-03 04:30:00,0.0,0.07,4,3,7,0,0,0,2.4390714168548584,D
2025-07-03 04:45:00,0.0,0.07,4,3,7,0,0,0,2.4390714168548584,D
2025-07-03 05:00:00,0.0,0.07,5,3,7,0,0,0,2.444538116455078,D
2025-07-03 05:15:00,0.0,0.07,5,3,7,0,0,0,2.444538116455078,D
2025-07-03 05:30:00,0.0,0.07,5,3,7,0,0,0,2.444538116455078,D
2025-07-03 05:45:00,0.0,0.07,5,3,7,0,0,0,2.4585440158843994,D
2025-07-03 06:00:00,0.0,0.07,6,3,7,0,0,0,2.559020519256592,D
2025-07-03 06:15:00,0.0,0.07,6,3,7,0,0,0,3.1468775272369385,D
2025-07-03 06:30:00,0.0,0.07,6,3,7,0,0,0,5.201652050018311,D
2025-07-03 06:45:00,0.0,0.07,6,3,7,0,0,0,6.724076271057129,D
2025-07-03 07:00:00,0.0,0.105,7,3,7,0,0,0,6.827683448791504,D
2025-07-03 07:15:00,0.0,0.105,7,3,7,0,0,0,6.249104499816895,D
2025-07-03 07:30:00,0.0,0.105,7,3,7,0,0,0,6.1036882400512695,D
2025-07-03 07:45:00,0.0,0.105,7,3,7,0,0,0,6.100403308868408,D
2025-07-03 08:00:00,0.0,0.105,8,3,7,0,0,0,5.906189918518066,D
2025-07-03 08:15:00,0.0,0.105,8,3,7,0,0,0,5.862072944641113,D
2025-07-03 08:30:00,0.0,0.105,8,3,7,0,0,0,5.888287544250488,D
2025-07-03 08:45:00,0.0,0.105,8,3,7,0,0,0,5.948616027832031,D
2025-07-03 09:00:00,0.0,0.105,9,3,7,0,0,0,6.288434982299805,D
2025-07-03 09:15:00,0.0,0.105,9,3,7,0,0,0,6.4051923751831055,D
2025-07-03 09:30:00,0.0,0.105,9,3,7,0,0,0,6.35878849029541,D
2025-07-03 09:45:00,0.0,0.105,9,3,7,0,0,0,6.265524864196777,D
2025-07-03 10:00:00,0.0,0.105,10,3,7,0,0,0,6.270337104797363,D
2025-07-03 10:15:00,0.0,0.105,10,3,7,0,0,0,6.227508068084717,D
2025-07-03 10:30:00,0.0,0.105,10,3,7,0,0,0,5.988985061645508,D
2025-07-03 10:45:00,0.0,0.105,10,3,7,0,0,0,5.927909851074219,D
2025-07-03 11:00:00,0.0,0.105,11,3,7,0,0,0,5.634237766265869,D
2025-07-03 11:15:00,0.0,0.105,11,3,7,0,0,0,5.264832973480225,D
2025-07-03 11:30:00,0.0,0.105,11,3,7,0,0,0,5.119279384613037,D
2025-07-03 11:45:00,0.0,0.105,11,3,7,0,0,0,4.878204822540283,D
2025-07-03 12:00:00,0.0,0.105,12,3,7,0,0,0,4.859291076660156,D
2025-07-03 12:15:00,0.0,0.105,12,3,7,0,0,0,4.898616313934326,D
2025-07-03 12:30:00,0.0,0.105,12,3,7,0,0,0,4.9726080894470215,D
2025-07-03 12:45:00,0.0,0.105,12,3,7,0,0,0,5.000443935394287,D
2025-07-03 13:00:00,0.0,0.105,13,3,7,0,0,0,4.823234081268311,D
2025-07-03 13:15:00,0.0,0.105,13,3,7,0,0,0,4.595778942108154,D
2025-07-03 13:30:00,0.0,0.105,13,3,7,0,0,0,4.379807949066162,D
2025-07-03 13:45:00,0.0,0.105,13,3,7,0,0,0,4.208686828613281,D
2025-07-03 14:00:00,0.0,0.105,14,3,7,0,0,0,3.5296618938446045,D
2025-07-03 14:15:00,0.0,0.105,14,3,7,0,0,0,3.1498465538024902,D
2025-07-03 14:30:00,0.0,0.105,14,3,7,0,0,0,2.9542973041534424,D
2025-07-03 14:45:00,0.0,0.105,14,3,7,0,0,0,2.8273375034332275,D
2025-07-03 15:00:00,0.0,0.105,15,3,7,0,0,0,2.738275051116944,D
2025-07-03 15:15:00,0.0,0.105,15,3,7,0,0,0,2.7120461463928223,D
2025-07-03 15:30:00,0.0,0.105,15,3,7,0,0,0,2.6893136501312256,D
2025-07-03 15:45:00,0.0,0.105,15,3,7,0,0,0,2.68634295463562,D
2025-07-03 16:00:00,0.0,0.105,16,3,7,0,0,0,2.68191146850586,D
2025-07-03 16:15:00,0.0,0.105,16,3,7,0,0,0,2.68191146850586,D
2025-07-03 16:30:00,0.0,0.105,16,3,7,0,0,0,2.679565191268921,D
2025-07-03 16:45:00,0.0,0.105,16,3,7,0,0,0,2.6797449588775635,D
2025-07-03 17:00:00,0.0,0.105,17,3,7,0,0,0,2.6797449588775635,D
2025-07-03 17:15:00,0.0,0.105,17,3,7,0,0,0,2.6797449588775635,D
2025-07-03 17:30:00,0.0,0.105,17,3,7,0,0,0,2.6797449588775635,D
2025-07-03 17:45:00,0.0,0.105,17,3,7,0,0,0,2.6797449588775635,D
2025-07-03 18:00:00,0.0,0.105,18,3,7,0,0,0,2.6797449588775635,D
2025-07-03 18:15:00,0.0,0.105,18,3,7,0,0,0,2.6797449588775635,D
2025-07-03 18:30:00,0.0,0.105,18,3,7,0,0,0,2.680490732192993,D
2025-07-03 18:45:00,0.0,0.105,18,3,7,0,0,0,2.6790342330932617,D
2025-07-03 19:00:00,0.0,0.105,19,3,7,0,0,0,2.6790342330932617,D
2025-07-03 19:15:00,0.0,0.105,19,3,7,0,0,0,2.6790342330932617,D
2025-07-03 19:30:00,0.0,0.105,19,3,7,0,0,0,2.6790342330932617,D
2025-07-03 19:45:00,0.0,0.105,19,3,7,0,0,0,2.6790342330932617,D
2025-07-03 20:00:00,0.0,0.105,20,3,7,0,0,0,2.6790342330932617,D
2025-07-03 20:15:00,0.0,0.105,20,3,7,0,0,0,2.6790342330932617,D
2025-07-03 20:30:00,0.0,0.105,20,3,7,0,0,0,2.6790342330932617,D
2025-07-03 20:45:00,0.0,0.105,20,3,7,0,0,0,2.6790342330932617,D
2025-07-03 21:00:00,0.0,0.07,21,3,7,0,0,0,2.6790342330932617,D
2025-07-03 21:15:00,0.0,0.07,21,3,7,0,0,0,2.6790342330932617,D
2025-07-03 21:30:00,0.0,0.07,21,3,7,0,0,0,2.6790342330932617,D
2025-07-03 21:45:00,0.0,0.07,21,3,7,0,0,0,2.6790342330932617,D
2025-07-03 22:00:00,0.0,0.07,22,3,7,0,0,0,2.6790342330932617,D
2025-07-03 22:15:00,0.0,0.07,22,3,7,0,0,0,2.6790342330932617,D
2025-07-03 22:30:00,0.0,0.07,22,3,7,0,0,0,2.6790342330932617,D
2025-07-03 22:45:00,0.0,0.07,22,3,7,0,0,0,2.6790342330932617,D
2025-07-03 23:00:00,0.0,0.07,23,3,7,0,0,0,2.6790342330932617,D
2025-07-03 23:15:00,0.0,0.07,23,3,7,0,0,0,2.6790342330932617,D
2025-07-03 23:30:00,0.0,0.07,23,3,7,0,0,0,2.6790342330932617,D
2025-07-03 23:45:00,0.0,0.07,23,3,7,0,0,0,2.6790342330932617,D
2025-07-04 00:00:00,0.0,0.07,0,4,7,0,0,0,2.4544565677642822,D
2025-07-04 00:15:00,0.0,0.07,0,4,7,0,0,0,2.403192043304444,D
2025-07-04 00:30:00,0.0,0.07,0,4,7,0,0,0,2.337461471557617,D
2025-07-04 00:45:00,0.0,0.07,0,4,7,0,0,0,2.347586154937744,D
2025-07-04 01:00:00,0.0,0.07,1,4,7,0,0,0,2.337986469268799,D
2025-07-04 01:15:00,0.0,0.07,1,4,7,0,0,0,2.324493885040283,D
2025-07-04 01:30:00,0.0,0.07,1,4,7,0,0,0,2.3100662231445312,D
2025-07-04 01:45:00,0.0,0.07,1,4,7,0,0,0,2.3100662231445312,D
2025-07-04 02:00:00,0.0,0.07,2,4,7,0,0,0,2.311394214630127,D
2025-07-04 02:15:00,0.0,0.07,2,4,7,0,0,0,2.310889720916748,D
2025-07-04 02:30:00,0.0,0.07,2,4,7,0,0,0,2.301424026489258,D
2025-07-04 02:45:00,0.0,0.07,2,4,7,0,0,0,2.301424026489258,D
2025-07-04 03:00:00,0.0,0.07,3,4,7,0,0,0,2.301355123519897,D
2025-07-04 03:15:00,0.0,0.07,3,4,7,0,0,0,2.3033907413482666,D
2025-07-04 03:30:00,0.0,0.07,3,4,7,0,0,0,2.306934595108032,D
2025-07-04 03:45:00,0.0,0.07,3,4,7,0,0,0,2.3064255714416504,D
2025-07-04 04:00:00,0.0,0.07,4,4,7,0,0,0,2.298628807067871,D
2025-07-04 04:15:00,0.0,0.07,4,4,7,0,0,0,2.298628807067871,D
2025-07-04 04:30:00,0.0,0.07,4,4,7,0,0,0,2.298628807067871,D
2025-07-04 04:45:00,0.0,0.07,4,4,7,0,0,0,2.298628807067871,D
2025-07-04 05:00:00,0.0,0.07,5,4,7,0,0,0,2.304095506668091,D
2025-07-04 05:15:00,0.0,0.07,5,4,7,0,0,0,2.304095506668091,D
2025-07-04 05:30:00,0.0,0.07,5,4,7,0,0,0,2.304095506668091,D
2025-07-04 05:45:00,0.0,0.07,5,4,7,0,0,0,2.304095506668091,D
2025-07-04 06:00:00,0.0,0.07,6,4,7,0,0,0,2.3071417808532715,D
2025-07-04 06:15:00,0.0,0.07,6,4,7,0,0,0,2.3208587169647217,D
