datetime,department_id,load_kw
2025-07-15 17:15:00,D,3.04
2025-07-15 17:30:00,A,26.46153846153846
2025-07-15 17:30:00,B,130.76923076923077
2025-07-15 17:30:00,C,147.072
2025-07-15 17:30:00,D,2.64
2025-07-15 17:45:00,A,26.153846153846157
2025-07-15 17:45:00,B,135.69230769230768
2025-07-15 17:45:00,C,135.936
2025-07-15 17:45:00,D,2.64
2025-07-15 18:00:00,A,26.46153846153846
2025-07-15 18:00:00,B,132.3076923076923
2025-07-15 18:00:00,C,117.696
2025-07-15 18:00:00,D,2.72
2025-07-15 18:15:00,A,25.53846153846154
2025-07-15 18:15:00,B,117.84615384615384
2025-07-15 18:15:00,C,103.68
2025-07-15 18:15:00,D,2.72
2025-07-15 18:30:00,A,25.53846153846154
2025-07-15 18:30:00,B,118.15384615384616
2025-07-15 18:30:00,C,103.872
2025-07-15 18:30:00,D,2.48
2025-07-15 18:45:00,A,24.92307692307692
2025-07-15 18:45:00,B,119.07692307692308
2025-07-15 18:45:00,C,115.776
2025-07-15 18:45:00,D,2.64
2025-07-15 19:00:00,A,26.769230769230766
2025-07-15 19:00:00,B,105.53846153846152
2025-07-15 19:00:00,C,103.68
2025-07-15 19:00:00,D,2.72
2025-07-15 19:15:00,A,26.153846153846157
2025-07-15 19:15:00,B,99.69230769230768
2025-07-15 19:15:00,C,102.912
2025-07-15 19:15:00,D,2.64
2025-07-15 19:30:00,A,27.07692307692308
2025-07-15 19:30:00,B,96.3076923076923
2025-07-15 19:30:00,C,126.144
2025-07-15 19:30:00,D,2.72
2025-07-15 19:45:00,A,26.46153846153846
2025-07-15 19:45:00,B,96.92307692307692
2025-07-15 19:45:00,C,130.752
2025-07-15 19:45:00,D,2.56
2025-07-15 20:00:00,A,26.46153846153846
2025-07-15 20:00:00,B,96.0
2025-07-15 20:00:00,C,101.952
2025-07-15 20:00:00,D,2.64
2025-07-15 20:15:00,A,25.230769230769223
2025-07-15 20:15:00,B,94.76923076923076
2025-07-15 20:15:00,C,102.72
2025-07-15 20:15:00,D,2.48
2025-07-15 20:30:00,A,26.153846153846157
2025-07-15 20:30:00,B,100.3076923076923
2025-07-15 20:30:00,C,124.224
2025-07-15 20:30:00,D,2.56
2025-07-15 20:45:00,A,25.846153846153847
2025-07-15 20:45:00,B,107.6923076923077
2025-07-15 20:45:00,C,122.688
2025-07-15 20:45:00,D,2.56
2025-07-15 21:00:00,A,27.69230769230769
2025-07-15 21:00:00,B,114.76923076923076
2025-07-15 21:00:00,C,88.896
2025-07-15 21:00:00,D,2.72
2025-07-15 21:15:00,A,28.307692307692303
2025-07-15 21:15:00,B,116.6153846153846
2025-07-15 21:15:00,C,95.808
2025-07-15 21:15:00,D,2.64
2025-07-15 21:30:00,A,28.307692307692303
2025-07-15 21:30:00,B,117.53846153846156
2025-07-15 21:30:00,C,55.488
2025-07-15 21:30:00,D,2.48
2025-07-15 21:45:00,A,29.23076923076923
2025-07-15 21:45:00,B,117.53846153846156
2025-07-15 21:45:00,C,32.064
2025-07-15 21:45:00,D,2.64
2025-07-15 22:00:00,A,25.230769230769223
2025-07-15 22:00:00,B,116.0
2025-07-15 22:00:00,C,21.12
2025-07-15 22:00:00,D,2.4
2025-07-15 22:15:00,A,25.230769230769223
2025-07-15 22:15:00,B,112.6153846153846
2025-07-15 22:15:00,C,20.544
2025-07-15 22:15:00,D,2.48
2025-07-15 22:30:00,A,25.53846153846154
2025-07-15 22:30:00,B,112.0
2025-07-15 22:30:00,C,17.28
2025-07-15 22:30:00,D,2.56
2025-07-15 22:45:00,A,25.53846153846154
2025-07-15 22:45:00,B,106.15384615384616
2025-07-15 22:45:00,C,19.776
2025-07-15 22:45:00,D,2.56
2025-07-15 23:00:00,A,24.92307692307692
2025-07-15 23:00:00,B,108.3076923076923
2025-07-15 23:00:00,C,19.2
2025-07-15 23:00:00,D,2.64
2025-07-15 23:15:00,A,24.615384615384613
2025-07-15 23:15:00,B,112.6153846153846
2025-07-15 23:15:00,C,18.432
2025-07-15 23:15:00,D,2.4
2025-07-15 23:30:00,A,24.0
2025-07-15 23:30:00,B,115.3846153846154
2025-07-15 23:30:00,C,19.2
2025-07-15 23:30:00,D,2.56
2025-07-15 23:45:00,A,24.307692307692307
2025-07-15 23:45:00,B,108.6153846153846
2025-07-15 23:45:00,C,16.512
2025-07-15 23:45:00,D,2.48
2025-07-16 00:00:00,A,24.307692307692307
2025-07-16 00:00:00,B,109.84615384615384
2025-07-16 00:00:00,C,14.4
2025-07-16 00:00:00,D,2.48
2025-07-16 00:15:00,A,24.307692307692307
2025-07-16 00:15:00,B,110.76923076923076
2025-07-16 00:15:00,C,18.624
2025-07-16 00:15:00,D,2.4
2025-07-16 00:30:00,A,24.307692307692307
2025-07-16 00:30:00,B,110.15384615384616
2025-07-16 00:30:00,C,20.544
2025-07-16 00:30:00,D,2.56
2025-07-16 00:45:00,A,24.307692307692307
2025-07-16 00:45:00,B,109.23076923076924
2025-07-16 00:45:00,C,19.008
2025-07-16 00:45:00,D,2.56
2025-07-16 01:00:00,A,24.307692307692307
2025-07-16 01:00:00,B,109.23076923076924
2025-07-16 01:00:00,C,19.008
2025-07-16 01:00:00,D,2.48
2025-07-16 01:15:00,A,24.615384615384613
2025-07-16 01:15:00,B,103.3846153846154
2025-07-16 01:15:00,C,18.24
2025-07-16 01:15:00,D,2.4
2025-07-16 01:30:00,A,24.615384615384613
2025-07-16 01:30:00,B,103.3846153846154
2025-07-16 01:30:00,C,17.28
2025-07-16 01:30:00,D,2.64
2025-07-16 01:45:00,A,25.230769230769223
2025-07-16 01:45:00,B,103.3846153846154
2025-07-16 01:45:00,C,18.624
2025-07-16 01:45:00,D,2.48
2025-07-16 02:00:00,A,24.615384615384613
2025-07-16 02:00:00,B,103.07692307692308
2025-07-16 02:00:00,C,19.584
2025-07-16 02:00:00,D,2.48
2025-07-16 02:15:00,A,24.0
2025-07-16 02:15:00,B,110.46153846153844
2025-07-16 02:15:00,C,17.472
2025-07-16 02:15:00,D,2.56
2025-07-16 02:30:00,A,24.92307692307692
2025-07-16 02:30:00,B,111.3846153846154
2025-07-16 02:30:00,C,14.592
2025-07-16 02:30:00,D,2.56
2025-07-16 02:45:00,A,24.307692307692307
2025-07-16 02:45:00,B,110.76923076923076
2025-07-16 02:45:00,C,19.2
2025-07-16 02:45:00,D,2.4
2025-07-16 03:00:00,A,24.92307692307692
2025-07-16 03:00:00,B,111.07692307692308
2025-07-16 03:00:00,C,17.28
2025-07-16 03:00:00,D,2.48
2025-07-16 03:15:00,A,24.307692307692307
2025-07-16 03:15:00,B,112.3076923076923
2025-07-16 03:15:00,C,17.28
2025-07-16 03:15:00,D,2.56
2025-07-16 03:30:00,A,24.307692307692307
2025-07-16 03:30:00,B,113.2307692307692
2025-07-16 03:30:00,C,19.008
2025-07-16 03:30:00,D,2.4
2025-07-16 03:45:00,A,25.846153846153847
2025-07-16 03:45:00,B,115.3846153846154
2025-07-16 03:45:00,C,15.552
2025-07-16 03:45:00,D,2.56
2025-07-16 04:00:00,A,26.153846153846157
2025-07-16 04:00:00,B,115.07692307692308
2025-07-16 04:00:00,C,17.472
2025-07-16 04:00:00,D,2.64
2025-07-16 04:15:00,A,24.92307692307692
2025-07-16 04:15:00,B,114.76923076923076
2025-07-16 04:15:00,C,20.928
2025-07-16 04:15:00,D,2.4
2025-07-16 04:30:00,A,25.230769230769223
2025-07-16 04:30:00,B,115.3846153846154
2025-07-16 04:30:00,C,16.32
2025-07-16 04:30:00,D,2.32
2025-07-16 04:45:00,A,25.53846153846154
2025-07-16 04:45:00,B,113.84615384615384
2025-07-16 04:45:00,C,13.632
2025-07-16 04:45:00,D,2.56
2025-07-16 05:00:00,A,26.153846153846157
2025-07-16 05:00:00,B,114.76923076923076
2025-07-16 05:00:00,C,28.992
2025-07-16 05:00:00,D,2.48
2025-07-16 05:15:00,A,27.384615384615383
2025-07-16 05:15:00,B,115.6923076923077
2025-07-16 05:15:00,C,27.264
2025-07-16 05:15:00,D,2.56
2025-07-16 05:30:00,A,29.538461538461537
2025-07-16 05:30:00,B,114.76923076923076
2025-07-16 05:30:00,C,32.256
2025-07-16 05:30:00,D,2.56
2025-07-16 05:45:00,A,30.153846153846157
2025-07-16 05:45:00,B,113.2307692307692
2025-07-16 05:45:00,C,31.488
2025-07-16 05:45:00,D,2.64
2025-07-16 06:00:00,A,31.692307692307693
2025-07-16 06:00:00,B,112.6153846153846
2025-07-16 06:00:00,C,29.76
2025-07-16 06:00:00,D,3.92
2025-07-16 06:15:00,A,30.769230769230766
2025-07-16 06:15:00,B,112.6153846153846
2025-07-16 06:15:00,C,50.112
2025-07-16 06:15:00,D,4.0
2025-07-16 06:30:00,A,31.692307692307693
2025-07-16 06:30:00,B,112.92307692307692
2025-07-16 06:30:00,C,71.04
2025-07-16 06:30:00,D,3.12
2025-07-16 06:45:00,A,29.846153846153843
2025-07-16 06:45:00,B,110.46153846153844
2025-07-16 06:45:00,C,97.536
2025-07-16 06:45:00,D,3.76
2025-07-16 07:00:00,A,30.46153846153846
2025-07-16 07:00:00,B,95.07692307692308
2025-07-16 07:00:00,C,96.768
2025-07-16 07:00:00,D,4.08
2025-07-16 07:15:00,A,30.769230769230766
2025-07-16 07:15:00,B,93.84615384615384
2025-07-16 07:15:00,C,101.184
2025-07-16 07:15:00,D,4.24
2025-07-16 07:30:00,A,30.153846153846157
2025-07-16 07:30:00,B,98.76923076923076
2025-07-16 07:30:00,C,96.384
2025-07-16 07:30:00,D,4.0
2025-07-16 07:45:00,A,30.769230769230766
2025-07-16 07:45:00,B,106.46153846153848
2025-07-16 07:45:00,C,133.248
2025-07-16 07:45:00,D,4.08
2025-07-16 08:00:00,A,30.769230769230766
2025-07-16 08:00:00,B,109.23076923076924
2025-07-16 08:00:00,C,121.152
2025-07-16 08:00:00,D,5.2
2025-07-16 08:15:00,A,30.46153846153846
2025-07-16 08:15:00,B,109.53846153846152
2025-07-16 08:15:00,C,127.104
2025-07-16 08:15:00,D,4.96
2025-07-16 08:30:00,A,32.30769230769231
2025-07-16 08:30:00,B,108.6153846153846
2025-07-16 08:30:00,C,119.808
2025-07-16 08:30:00,D,4.72
2025-07-16 08:45:00,A,29.538461538461537
2025-07-16 08:45:00,B,102.46153846153844
2025-07-16 08:45:00,C,146.688
2025-07-16 08:45:00,D,5.12
2025-07-16 09:00:00,A,30.769230769230766
2025-07-16 09:00:00,B,118.15384615384616
2025-07-16 09:00:00,C,120.384
2025-07-16 09:00:00,D,4.72
2025-07-16 09:15:00,A,30.769230769230766
2025-07-16 09:15:00,B,120.3076923076923
2025-07-16 09:15:00,C,125.76
2025-07-16 09:15:00,D,4.56
2025-07-16 09:30:00,A,31.076923076923077
2025-07-16 09:30:00,B,113.53846153846152
2025-07-16 09:30:00,C,133.056
2025-07-16 09:30:00,D,4.8
2025-07-16 09:45:00,A,31.692307692307693
2025-07-16 09:45:00,B,110.15384615384616
2025-07-16 09:45:00,C,118.464
2025-07-16 09:45:00,D,4.72
2025-07-16 10:00:00,A,31.076923076923077
2025-07-16 10:00:00,B,110.15384615384616
2025-07-16 10:00:00,C,113.28
2025-07-16 10:00:00,D,4.64
2025-07-16 10:15:00,A,31.38461538461538
2025-07-16 10:15:00,B,110.76923076923076
2025-07-16 10:15:00,C,109.632
2025-07-16 10:15:00,D,4.64
2025-07-16 10:30:00,A,30.769230769230766
2025-07-16 10:30:00,B,111.07692307692308
2025-07-16 10:30:00,C,129.984
2025-07-16 10:30:00,D,5.04
2025-07-16 10:45:00,A,31.076923076923077
2025-07-16 10:45:00,B,111.3846153846154
2025-07-16 10:45:00,C,127.488
2025-07-16 10:45:00,D,4.72
2025-07-16 11:00:00,A,32.92307692307692
2025-07-16 11:00:00,B,112.92307692307692
2025-07-16 11:00:00,C,130.752
2025-07-16 11:00:00,D,4.08
2025-07-16 11:15:00,A,32.0
2025-07-16 11:15:00,B,114.76923076923076
2025-07-16 11:15:00,C,115.008
2025-07-16 11:15:00,D,4.16
2025-07-16 11:30:00,A,32.61538461538461
2025-07-16 11:30:00,B,118.76923076923076
2025-07-16 11:30:00,C,123.456
2025-07-16 11:30:00,D,3.92
2025-07-16 11:45:00,A,32.61538461538461
2025-07-16 11:45:00,B,117.84615384615384
2025-07-16 11:45:00,C,127.296
2025-07-16 11:45:00,D,3.92
2025-07-16 12:00:00,A,32.0
2025-07-16 12:00:00,B,115.6923076923077
2025-07-16 12:00:00,C,121.536
2025-07-16 12:00:00,D,4.0
2025-07-16 12:15:00,A,31.692307692307693
2025-07-16 12:15:00,B,115.6923076923077
2025-07-16 12:15:00,C,126.528
2025-07-16 12:15:00,D,4.0
2025-07-16 12:30:00,A,30.769230769230766
2025-07-16 12:30:00,B,120.9230769230769
2025-07-16 12:30:00,C,80.256
2025-07-16 12:30:00,D,3.84
2025-07-16 12:45:00,A,31.076923076923077
2025-07-16 12:45:00,B,120.9230769230769
2025-07-16 12:45:00,C,100.032
2025-07-16 12:45:00,D,3.52
2025-07-16 13:00:00,A,30.769230769230766
2025-07-16 13:00:00,B,121.53846153846152
2025-07-16 13:00:00,C,111.36
2025-07-16 13:00:00,D,3.2
2025-07-16 13:15:00,A,32.92307692307692
2025-07-16 13:15:00,B,121.84615384615384
2025-07-16 13:15:00,C,129.6
2025-07-16 13:15:00,D,2.96
2025-07-16 13:30:00,A,32.0
2025-07-16 13:30:00,B,116.92307692307692
2025-07-16 13:30:00,C,129.6
2025-07-16 13:30:00,D,3.12
2025-07-16 13:45:00,A,33.23076923076923
2025-07-16 13:45:00,B,112.92307692307692
2025-07-16 13:45:00,C,121.728
2025-07-16 13:45:00,D,3.12
2025-07-16 14:00:00,A,27.384615384615383
2025-07-16 14:00:00,B,112.92307692307692
2025-07-16 14:00:00,C,81.024
2025-07-16 14:00:00,D,3.2
2025-07-16 14:15:00,A,27.69230769230769
2025-07-16 14:15:00,B,113.84615384615384
2025-07-16 14:15:00,C,66.432
2025-07-16 14:15:00,D,3.12
2025-07-16 14:30:00,A,26.769230769230766
2025-07-16 14:30:00,B,118.76923076923076
2025-07-16 14:30:00,C,93.312
2025-07-16 14:30:00,D,3.12
2025-07-16 14:45:00,A,26.46153846153846
2025-07-16 14:45:00,B,119.69230769230768
2025-07-16 14:45:00,C,115.968
2025-07-16 14:45:00,D,3.28
2025-07-16 15:00:00,A,27.07692307692308
2025-07-16 15:00:00,B,120.6153846153846
2025-07-16 15:00:00,C,108.672
2025-07-16 15:00:00,D,3.04
2025-07-16 15:15:00,A,25.846153846153847
2025-07-16 15:15:00,B,120.3076923076923
2025-07-16 15:15:00,C,105.984
2025-07-16 15:15:00,D,3.2
2025-07-16 15:30:00,A,26.153846153846157
2025-07-16 15:30:00,B,120.9230769230769
2025-07-16 15:30:00,C,93.312
2025-07-16 15:30:00,D,2.88
2025-07-16 15:45:00,A,26.769230769230766
2025-07-16 15:45:00,B,116.92307692307692
2025-07-16 15:45:00,C,103.872
2025-07-16 15:45:00,D,2.72
2025-07-16 16:00:00,A,26.46153846153846
2025-07-16 16:00:00,B,121.53846153846152
2025-07-16 16:00:00,C,130.56
2025-07-16 16:00:00,D,2.88
2025-07-16 16:15:00,A,26.46153846153846
2025-07-16 16:15:00,B,121.84615384615384
2025-07-16 16:15:00,C,134.592
2025-07-16 16:15:00,D,2.96
2025-07-16 16:30:00,A,26.46153846153846
2025-07-16 16:30:00,B,121.23076923076924
2025-07-16 16:30:00,C,118.848
2025-07-16 16:30:00,D,2.56
2025-07-16 16:45:00,A,26.46153846153846
2025-07-16 16:45:00,B,119.69230769230768
2025-07-16 16:45:00,C,141.696
2025-07-16 16:45:00,D,2.88
2025-07-16 17:00:00,A,26.153846153846157
2025-07-16 17:00:00,B,119.38461538461536
2025-07-16 17:00:00,C,133.824
2025-07-16 17:00:00,D,2.96
2025-07-16 17:15:00,A,26.46153846153846
2025-07-16 17:15:00,B,116.0
2025-07-16 17:15:00,C,131.136
2025-07-16 17:15:00,D,2.72
2025-07-16 17:30:00,A,26.46153846153846
2025-07-16 17:30:00,B,113.2307692307692
2025-07-16 17:30:00,C,133.056
2025-07-16 17:30:00,D,2.48
2025-07-16 17:45:00,A,26.46153846153846
2025-07-16 17:45:00,B,109.84615384615384
2025-07-16 17:45:00,C,137.664
2025-07-16 17:45:00,D,2.64
2025-07-16 18:00:00,A,27.07692307692308
2025-07-16 18:00:00,B,109.23076923076924
2025-07-16 18:00:00,C,129.216
2025-07-16 18:00:00,D,2.4
2025-07-16 18:15:00,A,27.07692307692308
2025-07-16 18:15:00,B,110.15384615384616
2025-07-16 18:15:00,C,101.76
2025-07-16 18:15:00,D,2.48
2025-07-16 18:30:00,A,27.07692307692308
2025-07-16 18:30:00,B,109.84615384615384
2025-07-16 18:30:00,C,116.352
2025-07-16 18:30:00,D,2.48
2025-07-16 18:45:00,A,26.46153846153846
2025-07-16 18:45:00,B,112.92307692307692
2025-07-16 18:45:00,C,111.36
2025-07-16 18:45:00,D,2.48
2025-07-16 19:00:00,A,27.07692307692308
2025-07-16 19:00:00,B,97.23076923076924
2025-07-16 19:00:00,C,137.664
2025-07-16 19:00:00,D,2.56
2025-07-16 19:15:00,A,26.46153846153846
2025-07-16 19:15:00,B,94.15384615384616
2025-07-16 19:15:00,C,122.496
2025-07-16 19:15:00,D,2.32
2025-07-16 19:30:00,A,26.153846153846157
2025-07-16 19:30:00,B,96.3076923076923
2025-07-16 19:30:00,C,143.04
2025-07-16 19:30:00,D,2.48
2025-07-16 19:45:00,A,26.46153846153846
2025-07-16 19:45:00,B,96.3076923076923
2025-07-16 19:45:00,C,133.824
2025-07-16 19:45:00,D,2.48
2025-07-16 20:00:00,A,26.769230769230766
2025-07-16 20:00:00,B,101.84615384615384
2025-07-16 20:00:00,C,119.424
2025-07-16 20:00:00,D,2.32
2025-07-16 20:15:00,A,26.153846153846157
2025-07-16 20:15:00,B,98.46153846153844
2025-07-16 20:15:00,C,108.288
2025-07-16 20:15:00,D,2.4
2025-07-16 20:30:00,A,25.53846153846154
2025-07-16 20:30:00,B,102.46153846153844
2025-07-16 20:30:00,C,116.544
2025-07-16 20:30:00,D,2.48
2025-07-16 20:45:00,A,25.53846153846154
2025-07-16 20:45:00,B,102.15384615384616
2025-07-16 20:45:00,C,111.36
2025-07-16 20:45:00,D,2.48
2025-07-16 21:00:00,A,26.153846153846157
2025-07-16 21:00:00,B,113.53846153846152
2025-07-16 21:00:00,C,106.176
2025-07-16 21:00:00,D,2.24
2025-07-16 21:15:00,A,28.307692307692303
2025-07-16 21:15:00,B,109.23076923076924
2025-07-16 21:15:00,C,80.448
2025-07-16 21:15:00,D,2.56
2025-07-16 21:30:00,A,28.615384615384617
2025-07-16 21:30:00,B,108.0
2025-07-16 21:30:00,C,35.52
2025-07-16 21:30:00,D,2.32
2025-07-16 21:45:00,A,28.0
2025-07-16 21:45:00,B,105.53846153846152
2025-07-16 21:45:00,C,33.792
2025-07-16 21:45:00,D,2.56
2025-07-16 22:00:00,A,26.153846153846157
2025-07-16 22:00:00,B,102.76923076923076
2025-07-16 22:00:00,C,17.088
2025-07-16 22:00:00,D,2.4
2025-07-16 22:15:00,A,25.846153846153847
2025-07-16 22:15:00,B,101.23076923076924
2025-07-16 22:15:00,C,18.624
2025-07-16 22:15:00,D,2.48
2025-07-16 22:30:00,A,25.846153846153847
2025-07-16 22:30:00,B,102.46153846153844
2025-07-16 22:30:00,C,18.048
2025-07-16 22:30:00,D,2.32
2025-07-16 22:45:00,A,25.846153846153847
2025-07-16 22:45:00,B,100.9230769230769
2025-07-16 22:45:00,C,15.552
2025-07-16 22:45:00,D,2.4
2025-07-16 23:00:00,A,25.230769230769223
2025-07-16 23:00:00,B,104.6153846153846
2025-07-16 23:00:00,C,17.664
2025-07-16 23:00:00,D,2.48
2025-07-16 23:15:00,A,25.53846153846154
2025-07-16 23:15:00,B,104.92307692307692
2025-07-16 23:15:00,C,17.664
2025-07-16 23:15:00,D,2.24
2025-07-16 23:30:00,A,25.846153846153847
2025-07-16 23:30:00,B,104.6153846153846
2025-07-16 23:30:00,C,16.896
2025-07-16 23:30:00,D,2.4
2025-07-16 23:45:00,A,26.46153846153846
2025-07-16 23:45:00,B,104.0
2025-07-16 23:45:00,C,13.44
2025-07-16 23:45:00,D,2.32
2025-07-17 00:00:00,A,26.153846153846157
2025-07-17 00:00:00,B,104.0
2025-07-17 00:00:00,C,17.088
2025-07-17 00:00:00,D,2.72
2025-07-17 00:15:00,A,26.46153846153846
2025-07-17 00:15:00,B,110.15384615384616
2025-07-17 00:15:00,C,15.936
2025-07-17 00:15:00,D,2.32
2025-07-17 00:30:00,A,26.769230769230766
2025-07-17 00:30:00,B,105.53846153846152
2025-07-17 00:30:00,C,18.24
2025-07-17 00:30:00,D,2.32
2025-07-17 00:45:00,A,27.07692307692308
2025-07-17 00:45:00,B,106.46153846153848
2025-07-17 00:45:00,C,18.24
2025-07-17 00:45:00,D,2.24
2025-07-17 01:00:00,A,27.07692307692308
2025-07-17 01:00:00,B,106.15384615384616
2025-07-17 01:00:00,C,18.24
2025-07-17 01:00:00,D,2.32
2025-07-17 01:15:00,A,27.384615384615383
2025-07-17 01:15:00,B,105.84615384615384
2025-07-17 01:15:00,C,15.168
2025-07-17 01:15:00,D,2.48
2025-07-17 01:30:00,A,27.07692307692308
2025-07-17 01:30:00,B,106.46153846153848
2025-07-17 01:30:00,C,18.048
2025-07-17 01:30:00,D,2.32
2025-07-17 01:45:00,A,27.07692307692308
2025-07-17 01:45:00,B,106.46153846153848
2025-07-17 01:45:00,C,16.128
2025-07-17 01:45:00,D,2.56
2025-07-17 02:00:00,A,26.769230769230766
2025-07-17 02:00:00,B,106.15384615384616
2025-07-17 02:00:00,C,18.24
2025-07-17 02:00:00,D,2.32
2025-07-17 02:15:00,A,27.69230769230769
2025-07-17 02:15:00,B,106.15384615384616
2025-07-17 02:15:00,C,17.664
2025-07-17 02:15:00,D,2.4
2025-07-17 02:30:00,A,26.46153846153846
2025-07-17 02:30:00,B,106.46153846153848
2025-07-17 02:30:00,C,13.056
2025-07-17 02:30:00,D,2.32
2025-07-17 02:45:00,A,26.46153846153846
2025-07-17 02:45:00,B,105.84615384615384
2025-07-17 02:45:00,C,17.664
2025-07-17 02:45:00,D,2.4
2025-07-17 03:00:00,A,26.153846153846157
2025-07-17 03:00:00,B,108.92307692307692
2025-07-17 03:00:00,C,20.16
2025-07-17 03:00:00,D,2.24
2025-07-17 03:15:00,A,27.07692307692308
2025-07-17 03:15:00,B,111.69230769230768
2025-07-17 03:15:00,C,18.24
2025-07-17 03:15:00,D,2.4
2025-07-17 03:30:00,A,27.69230769230769
2025-07-17 03:30:00,B,109.84615384615384
2025-07-17 03:30:00,C,15.36
2025-07-17 03:30:00,D,2.48
2025-07-17 03:45:00,A,26.769230769230766
2025-07-17 03:45:00,B,107.38461538461536
2025-07-17 03:45:00,C,25.152
2025-07-17 03:45:00,D,2.4
2025-07-17 04:00:00,A,25.846153846153847
2025-07-17 04:00:00,B,99.07692307692308
2025-07-17 04:00:00,C,24.768
2025-07-17 04:00:00,D,2.4
2025-07-17 04:15:00,A,27.384615384615383
2025-07-17 04:15:00,B,100.0
2025-07-17 04:15:00,C,26.496
2025-07-17 04:15:00,D,2.4
2025-07-17 04:30:00,A,28.0
2025-07-17 04:30:00,B,99.38461538461536
2025-07-17 04:30:00,C,22.272
2025-07-17 04:30:00,D,2.24
2025-07-17 04:45:00,A,27.69230769230769
2025-07-17 04:45:00,B,99.69230769230768
2025-07-17 04:45:00,C,23.424
2025-07-17 04:45:00,D,2.32
2025-07-17 05:00:00,A,28.307692307692303
2025-07-17 05:00:00,B,99.07692307692308
2025-07-17 05:00:00,C,32.064
2025-07-17 05:00:00,D,2.24
2025-07-17 05:15:00,A,29.846153846153843
2025-07-17 05:15:00,B,105.23076923076924
2025-07-17 05:15:00,C,28.8
2025-07-17 05:15:00,D,2.64
2025-07-17 05:30:00,A,34.15384615384615
2025-07-17 05:30:00,B,105.23076923076924
2025-07-17 05:30:00,C,23.232
2025-07-17 05:30:00,D,2.4
2025-07-17 05:45:00,A,34.46153846153846
2025-07-17 05:45:00,B,106.46153846153848
2025-07-17 05:45:00,C,35.52
2025-07-17 05:45:00,D,2.56
2025-07-17 06:00:00,A,30.769230769230766
2025-07-17 06:00:00,B,94.76923076923076
2025-07-17 06:00:00,C,40.128
2025-07-17 06:00:00,D,5.52
2025-07-17 06:15:00,A,30.46153846153846
2025-07-17 06:15:00,B,92.6153846153846
2025-07-17 06:15:00,C,65.856
2025-07-17 06:15:00,D,5.44
2025-07-17 06:30:00,A,33.53846153846154
2025-07-17 06:30:00,B,96.6153846153846
2025-07-17 06:30:00,C,86.4
2025-07-17 06:30:00,D,4.8
2025-07-17 06:45:00,A,32.92307692307692
2025-07-17 06:45:00,B,91.07692307692308
2025-07-17 06:45:00,C,95.616
2025-07-17 06:45:00,D,5.28
2025-07-17 07:00:00,A,33.53846153846154
2025-07-17 07:00:00,B,92.3076923076923
2025-07-17 07:00:00,C,99.84
2025-07-17 07:00:00,D,5.36
2025-07-17 07:15:00,A,32.30769230769231
2025-07-17 07:15:00,B,92.0
2025-07-17 07:15:00,C,92.16
2025-07-17 07:15:00,D,5.6
2025-07-17 07:30:00,A,31.692307692307693
2025-07-17 07:30:00,B,92.92307692307692
2025-07-17 07:30:00,C,122.496
2025-07-17 07:30:00,D,5.28
2025-07-17 07:45:00,A,33.53846153846154
2025-07-17 07:45:00,B,92.0
2025-07-17 07:45:00,C,127.104
2025-07-17 07:45:00,D,7.6
2025-07-17 08:00:00,A,32.92307692307692
2025-07-17 08:00:00,B,107.6923076923077
2025-07-17 08:00:00,C,115.2
2025-07-17 08:00:00,D,11.68
2025-07-17 08:15:00,A,33.23076923076923
2025-07-17 08:15:00,B,109.23076923076924
2025-07-17 08:15:00,C,117.312
2025-07-17 08:15:00,D,11.36
2025-07-17 08:30:00,A,32.0
2025-07-17 08:30:00,B,111.69230769230768
2025-07-17 08:30:00,C,122.112
2025-07-17 08:30:00,D,11.84
2025-07-17 08:45:00,A,33.53846153846154
2025-07-17 08:45:00,B,112.92307692307692
2025-07-17 08:45:00,C,125.184
2025-07-17 08:45:00,D,10.96
2025-07-17 09:00:00,A,31.38461538461538
2025-07-17 09:00:00,B,111.69230769230768
2025-07-17 09:00:00,C,120.96
2025-07-17 09:00:00,D,8.08
2025-07-17 09:15:00,A,33.23076923076923
2025-07-17 09:15:00,B,105.84615384615384
2025-07-17 09:15:00,C,117.504
2025-07-17 09:15:00,D,8.48
2025-07-17 09:30:00,A,32.61538461538461
2025-07-17 09:30:00,B,108.6153846153846
2025-07-17 09:30:00,C,133.056
2025-07-17 09:30:00,D,7.44
2025-07-17 09:45:00,A,32.0
2025-07-17 09:45:00,B,106.76923076923076
2025-07-17 09:45:00,C,112.896
2025-07-17 09:45:00,D,7.52
2025-07-17 10:00:00,A,32.30769230769231
2025-07-17 10:00:00,B,106.46153846153848
2025-07-17 10:00:00,C,102.72
2025-07-17 10:00:00,D,6.64
2025-07-17 10:15:00,A,32.0
2025-07-17 10:15:00,B,105.84615384615384
2025-07-17 10:15:00,C,124.224
2025-07-17 10:15:00,D,9.04
2025-07-17 10:30:00,A,31.076923076923077
2025-07-17 10:30:00,B,108.92307692307692
2025-07-17 10:30:00,C,120.576
2025-07-17 10:30:00,D,15.68
2025-07-17 10:45:00,A,31.38461538461538
